file_name,bounding_boxes
sokonashi_innocent_07-22.jpg,"[[(54, 208), (228, 400), False], [(368, 411), (451, 544), True], [(107, 617), (196, 792), True], [(116, 427), (189, 544), True]]"
sokonashi_innocent_07-23.jpg,"[[(105, 370), (169, 536), True], [(553, 479), (621, 575), True], [(106, 715), (228, 886), True], [(294, 83), (406, 225), True], [(109, 106), (213, 324), False], [(287, 752), (398, 914), False], [(385, 509), (456, 619), True], [(580, 111), (642, 298), False], [(420, 794), (485, 1010), False], [(591, 822), (640, 995), False], [(496, 201), (520, 291), True]]"
sokonashi_innocent_07-24.jpg,"[[(98, 696), (167, 834), True], [(399, 328), (487, 463), True], [(167, 511), (262, 598), True], [(279, 850), (353, 900), True], [(170, 94), (241, 204), True], [(180, 937), (230, 987), True], [(409, 93), (496, 143), True], [(297, 120), (374, 206), False], [(563, 144), (616, 245), True], [(565, 547), (615, 611), True], [(328, 672), (319, 722), True]]"
sokonashi_innocent_07-25.jpg,"[[(118, 492), (150, 773), False], [(588, 591), (640, 825), False], [(457, 742), (537, 896), True]]"
sokonashi_innocent_07-26.jpg,"[[(395, 797), (445, 933), True], [(136, 538), (217, 647), True], [(420, 66), (539, 170), True], [(453, 286), (571, 424), False], [(256, 94), (319, 227), True], [(465, 602), (607, 747), False], [(122, 799), (142, 997), False], [(590, 832), (624, 927), True], [(484, 856), (561, 986), False], [(129, 89), (181, 256), False], [(171, 908), (212, 994), True], [(263, 348), (322, 431), True], [(44, 130), (105, 226), False]]"
sokonashi_innocent_07-27.jpg,"[[(471, 88), (570, 148), True], [(130, 367), (229, 560), False], [(174, 799), (379, 910), False], [(266, 73), (363, 294), False], [(453, 541), (580, 682), False], [(47, 832), (86, 954), True], [(47, 158), (112, 363), False], [(525, 415), (602, 507), True], [(538, 242), (625, 316), True], [(307, 559), (400, 668), False], [(542, 861), (614, 1012), False], [(595, 590), (638, 721), True], [(82, 626), (102, 748), True], [(185, 635), (257, 780), False], [(381, 400), (401, 521), False]]"
sokonashi_innocent_07-28.jpg,"[[(470, 198), (563, 301), True], [(24, 331), (105, 505), False]]"
sokonashi_innocent_07-29.jpg,"[[(223, 490), (347, 636), True], [(465, 131), (577, 294), True], [(460, 550), (625, 697), False], [(24, 714), (96, 845), True], [(514, 760), (564, 886), True], [(232, 176), (318, 273), True], [(77, 264), (163, 412), True], [(250, 788), (426, 976), False], [(540, 352), (590, 423), True], [(338, 343), (413, 393), True]]"
ma_planetarium_09-0.jpg,"[[(102, 560), (192, 786), False], [(295, 631), (390, 822), False], [(376, 58), (576, 308), False], [(131, 325), (231, 477), True], [(452, 654), (551, 810), False], [(509, 402), (605, 515), True], [(194, 67), (253, 247), False], [(23, 698), (61, 835), True], [(196, 681), (255, 898), False], [(556, 689), (578, 805), False], [(31, 505), (74, 540), True], [(587, 756), (616, 830), True], [(45, 77), (97, 262), False]]"
ma_planetarium_09-1.jpg,"[[(269, 252), (415, 398), False], [(400, 570), (569, 720), False], [(154, 12), (222, 185), False], [(157, 658), (262, 854), False], [(410, 407), (535, 556), False], [(287, 729), (356, 888), False]]"
ma_planetarium_09-2.jpg,"[[(54, 654), (142, 795), True], [(368, 227), (493, 360), True], [(133, 329), (287, 515), False], [(207, 754), (302, 908), False], [(406, 73), (523, 146), True], [(547, 413), (567, 541), True], [(304, 634), (333, 685), False], [(405, 479), (520, 553), False]]"
ma_planetarium_09-3.jpg,"[[(245, 448), (357, 589), False], [(65, 67), (119, 233), True], [(461, 304), (527, 378), True], [(501, 548), (597, 687), True], [(275, 653), (446, 874), False], [(332, 78), (388, 155), True], [(531, 73), (631, 177), False], [(52, 690), (207, 903), False], [(346, 307), (400, 381), True], [(575, 310), (595, 417), True], [(69, 523), (190, 585), False], [(163, 87), (240, 263), False]]"
ma_planetarium_09-4.jpg,"[[(422, 697), (532, 846), True], [(470, 375), (591, 461), True], [(465, 116), (527, 267), False], [(185, 479), (260, 593), True], [(41, 665), (110, 870), False], [(202, 121), (280, 328), False], [(257, 762), (342, 839), True], [(256, 379), (332, 429), True], [(264, 24), (359, 105), False]]"
ma_planetarium_09-5.jpg,"[[(294, 696), (439, 811), True], [(335, 109), (510, 302), False], [(80, 452), (130, 536), True], [(115, 154), (165, 354), True], [(447, 449), (576, 654), False], [(183, 498), (233, 595), True]]"
ma_planetarium_09-6.jpg,"[[(248, 75), (397, 331), False], [(113, 576), (195, 761), True], [(435, 414), (552, 453), True], [(463, 90), (584, 285), False], [(373, 606), (397, 812), False], [(190, 185), (235, 313), True], [(335, 673), (372, 783), False], [(475, 681), (530, 850), False], [(543, 309), (601, 375), True], [(140, 173), (170, 293), False], [(9, 708), (80, 854), False], [(418, 784), (438, 875), True]]"
ma_planetarium_09-7.jpg,"[[(262, 559), (391, 789), False], [(365, 147), (415, 265), True], [(480, 637), (566, 753), True], [(46, 340), (234, 554), False], [(127, 703), (211, 820), True], [(468, 357), (579, 547), False], [(522, 848), (584, 884), True], [(277, 162), (312, 277), True]]"
ma_planetarium_09-8.jpg,"[[(301, 632), (360, 765), True], [(338, 111), (442, 318), False], [(34, 224), (158, 484), False], [(172, 456), (259, 567), False], [(583, 730), (613, 819), True], [(456, 740), (518, 816), True], [(63, 777), (112, 875), False]]"
ma_planetarium_09-9.jpg,"[[(10, 413), (236, 623), False], [(186, 81), (386, 265), False], [(360, 488), (471, 625), False], [(509, 594), (557, 726), True], [(21, 126), (146, 299), False], [(96, 628), (176, 850), False], [(395, 766), (455, 862), True]]"
ma_planetarium_09-10.jpg,"[[(75, 412), (166, 524), True], [(304, 479), (384, 609), True], [(495, 79), (594, 252), True], [(118, 184), (204, 296), True]]"
ma_planetarium_09-11.jpg,"[[(467, 615), (487, 748), True], [(215, 321), (340, 419), True]]"
ma_planetarium_09-12.jpg,"[[(289, 765), (440, 883), False], [(497, 81), (604, 244), False], [(109, 374), (224, 481), True], [(543, 505), (580, 664), True], [(326, 147), (442, 325), False], [(134, 181), (220, 292), True]]"
ma_planetarium_09-13.jpg,"[[(229, 93), (303, 199), True], [(460, 736), (533, 827), True], [(230, 363), (322, 466), True], [(15, 340), (146, 540), False], [(89, 755), (125, 807), True], [(505, 165), (539, 264), True], [(494, 491), (575, 613), False], [(243, 796), (279, 840), True]]"
ma_planetarium_09-14.jpg,"[[(153, 219), (244, 299), True], [(416, 707), (468, 864), True], [(482, 784), (629, 904), False], [(43, 273), (98, 443), False], [(172, 461), (334, 635), False]]"
ma_planetarium_09-15.jpg,"[[(110, 340), (209, 489), True], [(529, 477), (609, 573), True], [(337, 576), (464, 665), True], [(151, 820), (280, 896), False], [(159, 627), (290, 787), False], [(377, 37), (414, 183), True]]"
ma_planetarium_09-16.jpg,"[[(159, 343), (305, 499), True], [(562, 529), (618, 680), True], [(191, 76), (279, 218), True], [(387, 579), (489, 698), True], [(188, 641), (263, 773), True]]"
ma_planetarium_09-17.jpg,"[[(415, 262), (543, 460), False], [(73, 386), (173, 564), True], [(131, 640), (346, 729), False], [(258, 50), (385, 261), False]]"
ma_planetarium_09-18.jpg,"[[(145, 107), (229, 340), False], [(333, 777), (484, 876), True], [(512, 264), (601, 407), True], [(322, 345), (447, 564), False], [(196, 539), (219, 679), True], [(60, 579), (80, 696), True], [(222, 809), (299, 894), False], [(392, 596), (470, 675), True]]"
ma_planetarium_09-19.jpg,"[[(196, 115), (369, 258), False], [(218, 647), (404, 850), False], [(304, 442), (363, 571), True], [(92, 737), (167, 799), True], [(384, 434), (532, 633), False], [(497, 198), (613, 373), False], [(126, 237), (146, 286), True], [(559, 479), (615, 582), True]]"
ma_planetarium_09-20.jpg,"[[(546, 214), (598, 253), True], [(210, 451), (428, 722), False], [(107, 215), (169, 338), True], [(387, 276), (443, 394), True], [(99, 554), (181, 772), False], [(530, 575), (617, 688), False], [(368, 32), (481, 150), False]]"
ma_planetarium_09-21.jpg,"[[(274, 271), (348, 379), True], [(450, 705), (593, 843), True], [(217, 734), (412, 904), False], [(502, 320), (575, 428), True], [(85, 414), (183, 465), True], [(525, 42), (560, 160), True], [(219, 491), (303, 625), False], [(227, 58), (332, 165), False]]"
ma_planetarium_09-22.jpg,"[[(280, 461), (583, 631), False], [(407, 21), (599, 163), False], [(86, 503), (116, 633), True], [(447, 194), (601, 406), False], [(499, 782), (631, 906), False], [(321, 296), (363, 419), False]]"
ma_planetarium_09-23.jpg,"[[(142, 265), (259, 389), True], [(293, 410), (408, 583), False], [(430, 488), (572, 687), False], [(163, 549), (249, 605), True], [(503, 55), (591, 157), True], [(341, 733), (380, 852), True], [(553, 731), (600, 871), True], [(148, 739), (227, 873), False], [(338, 92), (396, 196), True], [(207, 98), (244, 182), True], [(16, 744), (36, 891), False]]"
ma_planetarium_09-24.jpg,"[[(470, 51), (571, 219), True], [(224, 161), (322, 311), True], [(51, 227), (104, 342), True], [(261, 516), (345, 640), True], [(58, 550), (129, 685), True], [(515, 582), (576, 762), True], [(311, 804), (419, 871), True], [(328, 379), (393, 456), True], [(400, 600), (421, 716), True], [(528, 401), (622, 477), False], [(63, 810), (185, 906), False], [(336, 707), (356, 762), True], [(112, 27), (148, 67), True], [(143, 228), (172, 316), True]]"
ma_planetarium_09-25.jpg,"[[(294, 241), (385, 388), True], [(57, 291), (208, 406), True], [(392, 517), (531, 731), True], [(68, 519), (238, 761), False], [(399, 14), (572, 150), False], [(596, 24), (616, 202), False]]"
ma_planetarium_09-26.jpg,"[[(403, 341), (423, 516), True], [(104, 509), (190, 618), True], [(469, 731), (583, 889), False], [(511, 77), (544, 170), True], [(495, 487), (604, 692), False], [(208, 191), (310, 270), True], [(336, 373), (356, 447), True], [(258, 510), (296, 563), True], [(124, 807), (145, 876), True], [(343, 841), (366, 878), True], [(42, 514), (73, 589), True]]"
ma_planetarium_09-27.jpg,"[[(224, 662), (423, 863), False], [(292, 97), (443, 242), True], [(318, 310), (488, 555), False]]"
ma_planetarium_09-28.jpg,"[[(240, 432), (371, 640), False], [(373, 220), (487, 337), True], [(410, 671), (460, 848), True], [(488, 669), (538, 741), True], [(59, 182), (205, 375), False], [(526, 502), (582, 570), True], [(271, 192), (339, 364), False], [(146, 690), (224, 844), False], [(533, 39), (598, 140), True], [(276, 728), (345, 863), False], [(538, 826), (596, 876), True]]"
ma_planetarium_09-29.jpg,"[[(187, 516), (336, 669), False], [(339, 60), (455, 159), True], [(331, 303), (529, 506), False], [(40, 582), (149, 635), True], [(86, 335), (135, 436), True], [(405, 646), (500, 754), True], [(83, 732), (159, 872), True], [(206, 123), (219, 181), True], [(222, 356), (278, 448), True], [(554, 759), (615, 840), True], [(109, 133), (154, 266), True], [(430, 224), (487, 250), True]]"
kagefumi_07-0.jpg,"[[(173, 327), (406, 468), False], [(306, 46), (429, 209), False], [(561, 454), (586, 592), False], [(382, 219), (556, 310), False]]"
kagefumi_07-1.jpg,"[[(61, 678), (220, 895), False], [(278, 849), (391, 974), True], [(275, 516), (337, 558), True], [(552, 184), (567, 301), True], [(97, 189), (149, 313), True], [(337, 176), (453, 339), False], [(363, 506), (475, 674), False], [(110, 42), (168, 116), False], [(123, 545), (161, 659), False], [(197, 244), (243, 437), False], [(407, 709), (469, 798), True], [(556, 716), (604, 786), True]]"
kagefumi_07-2.jpg,"[[(436, 794), (544, 974), True], [(41, 418), (87, 542), True], [(495, 516), (562, 669), True], [(239, 76), (334, 141), True], [(63, 213), (169, 376), False], [(277, 244), (338, 374), False], [(487, 90), (583, 204), False], [(158, 792), (192, 937), False], [(241, 843), (261, 908), False], [(349, 600), (396, 723), False], [(247, 259), (267, 386), False]]"
kagefumi_07-3.jpg,"[[(500, 228), (639, 445), False], [(259, 818), (344, 893), True], [(319, 640), (382, 733), True], [(53, 255), (162, 499), False], [(305, 342), (474, 539), False], [(121, 105), (202, 197), True], [(105, 820), (222, 1020), False], [(523, 108), (581, 151), True]]"
kagefumi_07-4.jpg,"[[(248, 416), (315, 550), True], [(57, 142), (152, 332), True], [(380, 147), (484, 299), False], [(295, 706), (353, 829), True]]"
kagefumi_07-5.jpg,"[[(165, 184), (239, 390), True], [(432, 141), (600, 289), False], [(238, 642), (331, 762), True], [(505, 705), (613, 922), False], [(255, 29), (419, 124), False], [(303, 295), (373, 386), True], [(538, 331), (608, 446), True], [(146, 799), (166, 938), True], [(341, 798), (389, 1002), False], [(458, 410), (485, 466), True], [(3, 843), (74, 967), False]]"
kagefumi_07-6.jpg,"[[(409, 641), (608, 826), False], [(146, 394), (236, 524), True], [(224, 36), (367, 285), False], [(455, 434), (580, 546), True], [(37, 442), (88, 577), True], [(507, 848), (617, 953), False], [(309, 724), (340, 818), True], [(130, 37), (200, 133), False], [(536, 174), (561, 296), True], [(622, 535), (633, 604), True]]"
kagefumi_07-7.jpg,"[[(528, 306), (605, 509), False], [(68, 555), (138, 747), True], [(226, 766), (364, 910), True], [(373, 14), (462, 286), False], [(500, 90), (515, 220), True], [(571, 148), (623, 262), True], [(228, 130), (366, 295), False], [(407, 383), (474, 398), True], [(265, 520), (359, 716), False], [(162, 546), (195, 694), False], [(395, 734), (496, 919), False], [(428, 608), (443, 690), True], [(111, 880), (133, 960), True]]"
kagefumi_07-8.jpg,"[[(203, 557), (285, 728), True], [(522, 193), (616, 292), True], [(220, 257), (290, 395), True]]"
kagefumi_07-9.jpg,"[[(368, 471), (433, 609), True], [(117, 162), (248, 391), False], [(463, 777), (536, 879), True], [(519, 659), (622, 713), True], [(554, 332), (607, 394), True]]"
kagefumi_07-10.jpg,"[[(150, 601), (241, 698), True], [(472, 663), (605, 757), True], [(216, 155), (306, 390), False], [(344, 381), (399, 476), True], [(55, 740), (108, 875), True], [(377, 35), (434, 148), False], [(495, 826), (646, 992), False], [(599, 385), (639, 538), False]]"
kagefumi_07-11.jpg,"[[(368, 727), (457, 842), True], [(376, 293), (621, 507), False], [(528, 724), (585, 869), True], [(105, 329), (244, 532), False], [(123, 823), (245, 1014), False]]"
kagefumi_07-12.jpg,"[[(141, 698), (224, 896), True], [(356, 361), (444, 600), False], [(473, 762), (637, 1011), False], [(131, 444), (284, 619), False], [(557, 162), (606, 311), True], [(207, 157), (276, 261), True], [(416, 807), (436, 908), True], [(42, 521), (77, 622), True], [(94, 207), (93, 326), True], [(274, 819), (338, 931), True], [(574, 21), (626, 75), True], [(597, 547), (625, 621), True], [(422, 227), (466, 307), False], [(48, 800), (83, 1005), False]]"
kagefumi_07-13.jpg,"[[(137, 122), (228, 231), True], [(263, 424), (336, 576), True]]"
kagefumi_07-14.jpg,"[[(48, 675), (118, 784), True], [(451, 191), (571, 360), True], [(77, 350), (268, 578), False]]"
kagefumi_07-15.jpg,"[[(301, 535), (387, 645), True], [(545, 94), (646, 310), False], [(357, 832), (469, 969), False], [(23, 178), (170, 407), False], [(429, 219), (491, 285), True], [(120, 556), (222, 645), True], [(189, 310), (239, 381), True], [(458, 688), (516, 789), True], [(277, 355), (311, 431), True]]"
kagefumi_07-16.jpg,"[[(446, 361), (552, 506), True], [(97, 581), (209, 727), True], [(496, 765), (577, 996), False], [(309, 118), (393, 208), True], [(147, 809), (256, 925), True], [(305, 815), (363, 931), True], [(168, 340), (286, 528), False], [(369, 451), (389, 547), False], [(545, 181), (589, 258), True]]"
kagefumi_07-17.jpg,"[[(338, 749), (530, 980), False], [(453, 272), (567, 524), False], [(143, 311), (291, 531), False], [(587, 794), (633, 890), True], [(265, 75), (321, 191), True], [(12, 526), (112, 661), False], [(19, 103), (114, 264), False], [(455, 539), (560, 730), False], [(122, 347), (142, 503), False], [(38, 833), (91, 948), True], [(183, 936), (223, 982), True], [(265, 586), (304, 684), True], [(343, 372), (422, 504), False], [(611, 624), (638, 714), True]]"
kagefumi_07-18.jpg,"[[(174, 855), (304, 985), True], [(478, 66), (611, 274), False], [(159, 313), (234, 502), False], [(244, 493), (379, 744), False], [(43, 544), (109, 695), True], [(535, 594), (583, 750), True], [(549, 361), (608, 454), True], [(343, 843), (450, 956), False], [(384, 175), (438, 250), True], [(160, 587), (228, 730), False], [(68, 858), (145, 1020), False]]"
kagefumi_07-19.jpg,"[[(45, 156), (204, 414), False], [(111, 716), (189, 860), True], [(533, 164), (591, 341), False], [(228, 287), (440, 426), False], [(329, 759), (522, 943), False], [(243, 814), (314, 993), False], [(396, 535), (460, 647), True]]"
kagefumi_07-20.jpg,"[[(494, 563), (602, 655), False], [(277, 771), (324, 904), True]]"
kagefumi_07-21.jpg,"[[(31, 714), (159, 978), False], [(271, 71), (386, 247), False], [(348, 417), (451, 591), True], [(433, 800), (537, 890), True], [(502, 102), (587, 259), False], [(44, 510), (98, 692), False], [(62, 170), (109, 309), True], [(422, 180), (442, 291), True]]"
kagefumi_07-22.jpg,"[[(232, 80), (272, 164), True], [(420, 337), (598, 543), False], [(82, 726), (164, 842), True], [(271, 407), (384, 535), True], [(352, 793), (400, 955), True], [(573, 102), (622, 183), True], [(157, 555), (190, 672), True], [(437, 824), (528, 991), False], [(471, 113), (491, 203), True]]"
kagefumi_07-23.jpg,"[[(491, 680), (554, 898), False], [(275, 275), (463, 513), False], [(306, 820), (356, 918), True], [(528, 347), (607, 461), False], [(564, 464), (609, 652), False], [(139, 824), (242, 934), False], [(186, 545), (228, 644), True], [(353, 39), (383, 116), True], [(23, 858), (82, 917), False], [(379, 569), (455, 651), True]]"
kagefumi_07-24.jpg,"[[(415, 242), (525, 361), True], [(206, 391), (306, 556), True], [(529, 38), (604, 88), True], [(553, 762), (577, 913), True], [(601, 481), (621, 593), True], [(16, 752), (154, 900), False]]"
kagefumi_07-25.jpg,"[[(109, 549), (190, 716), True], [(410, 210), (517, 466), False], [(198, 312), (391, 483), False], [(260, 749), (335, 966), True], [(74, 780), (158, 942), False], [(290, 82), (373, 175), True], [(520, 851), (593, 968), True], [(595, 553), (622, 653), True], [(95, 330), (189, 438), False], [(2, 903), (59, 933), False], [(445, 93), (465, 167), True]]"
kagefumi_07-26.jpg,"[[(115, 508), (218, 611), True], [(383, 142), (575, 388), False]]"
kagefumi_07-27.jpg,"[[(356, 173), (525, 366), False], [(85, 16), (259, 146), False], [(141, 622), (277, 825), False], [(416, 456), (511, 527), True], [(463, 725), (574, 822), True], [(497, 920), (569, 995), True], [(288, 51), (338, 141), True], [(1, 303), (82, 421), False], [(509, 45), (593, 109), True]]"
kagefumi_07-28.jpg,"[[(324, 856), (508, 1003), False], [(123, 506), (213, 622), True], [(432, 559), (516, 666), True], [(504, 145), (630, 251), False], [(182, 860), (292, 1012), False], [(613, 718), (640, 821), True], [(221, 290), (292, 378), True], [(113, 726), (133, 806), False], [(421, 282), (490, 403), False], [(143, 323), (163, 435), True]]"
kagefumi_07-29.jpg,"[[(109, 694), (190, 882), True], [(347, 176), (464, 359), True]]"
syonenno_tsubasa_10-0.jpg,"[[(48, 337), (116, 394), True], [(147, 613), (285, 851), False], [(310, 620), (509, 860), False], [(538, 684), (635, 820), False], [(380, 339), (484, 462), False], [(82, 57), (106, 236), True], [(438, 144), (490, 260), False], [(212, 353), (270, 549), False]]"
syonenno_tsubasa_10-1.jpg,"[[(307, 509), (351, 593), True], [(130, 310), (203, 426), True], [(290, 681), (409, 869), False], [(39, 65), (106, 204), False]]"
syonenno_tsubasa_10-2.jpg,"[[(30, 664), (202, 878), False], [(425, 115), (506, 293), False], [(251, 351), (329, 492), True], [(496, 446), (569, 633), False], [(94, 160), (126, 277), True], [(264, 825), (385, 972), True], [(544, 846), (612, 935), True], [(126, 484), (184, 584), True], [(273, 176), (377, 280), True], [(591, 500), (625, 623), True], [(273, 531), (412, 620), False], [(456, 894), (486, 981), True], [(325, 689), (384, 742), True], [(172, 363), (208, 397), True], [(342, 18), (391, 40), True]]"
syonenno_tsubasa_10-3.jpg,"[[(291, 647), (369, 811), False], [(355, 392), (462, 497), True], [(80, 417), (235, 528), True]]"
syonenno_tsubasa_10-4.jpg,"[[(158, 644), (178, 745), True], [(385, 203), (538, 420), False], [(289, 702), (380, 875), False], [(424, 711), (539, 874), False]]"
syonenno_tsubasa_10-5.jpg,"[[(222, 33), (353, 221), False], [(265, 683), (386, 795), True], [(63, 375), (161, 510), True], [(483, 404), (565, 563), True], [(457, 761), (590, 917), False], [(549, 81), (623, 274), False], [(147, 777), (162, 841), True], [(256, 428), (373, 553), False]]"
syonenno_tsubasa_10-6.jpg,"[[(311, 486), (368, 643), True], [(469, 792), (590, 891), True], [(21, 111), (220, 406), False], [(238, 200), (281, 308), True], [(338, 310), (375, 412), True]]"
syonenno_tsubasa_10-7.jpg,"[[(183, 551), (291, 787), False], [(450, 693), (512, 866), True], [(42, 32), (114, 96), True], [(263, 293), (407, 542), False], [(63, 796), (140, 947), True], [(483, 406), (579, 468), True], [(513, 52), (608, 246), False], [(336, 844), (392, 1023), False], [(282, 133), (319, 244), True], [(111, 438), (142, 521), False]]"
syonenno_tsubasa_10-8.jpg,"[[(364, 691), (507, 893), False], [(44, 481), (287, 647), False], [(392, 12), (492, 221), False], [(202, 886), (294, 992), True], [(238, 279), (294, 360), True], [(485, 515), (591, 630), True], [(530, 24), (614, 223), False], [(63, 107), (83, 147), False], [(567, 356), (627, 434), True]]"
syonenno_tsubasa_10-9.jpg,"[[(352, 137), (442, 360), False], [(63, 569), (155, 764), True], [(423, 624), (518, 744), True], [(471, 291), (565, 430), True]]"
syonenno_tsubasa_10-10.jpg,"[[(234, 40), (422, 221), False], [(260, 485), (408, 637), False], [(552, 573), (645, 798), False], [(425, 725), (510, 815), True], [(116, 774), (181, 940), False], [(445, 328), (518, 437), True], [(17, 102), (67, 210), True], [(290, 351), (388, 432), False], [(327, 881), (377, 955), True]]"
syonenno_tsubasa_10-11.jpg,"[[(155, 647), (315, 840), False], [(289, 68), (413, 267), False], [(158, 257), (280, 477), False], [(507, 359), (619, 599), False], [(426, 663), (487, 821), False], [(325, 777), (367, 978), False], [(42, 120), (130, 217), False], [(574, 138), (628, 200), True], [(66, 486), (119, 614), True], [(455, 502), (479, 595), True], [(202, 870), (262, 926), True], [(588, 910), (627, 992), True], [(85, 914), (133, 1000), True], [(232, 507), (214, 600), True]]"
syonenno_tsubasa_10-12.jpg,"[[(243, 394), (387, 533), False], [(435, 471), (525, 577), True], [(330, 672), (381, 784), True], [(406, 692), (627, 840), False], [(84, 110), (161, 237), True], [(434, 214), (590, 345), False], [(174, 865), (239, 959), False], [(532, 869), (638, 1020), False]]"
syonenno_tsubasa_10-13.jpg,"[[(467, 389), (554, 532), True], [(36, 464), (217, 649), False], [(133, 716), (300, 956), False], [(283, 84), (423, 285), False], [(511, 165), (562, 264), True], [(139, 150), (265, 327), False], [(382, 750), (397, 792), True], [(62, 855), (110, 970), True], [(75, 241), (91, 270), True], [(548, 860), (628, 979), True], [(321, 846), (349, 931), True], [(404, 550), (419, 647), True]]"
syonenno_tsubasa_10-14.jpg,"[[(87, 800), (198, 960), True], [(377, 22), (542, 227), False], [(71, 546), (236, 706), False], [(269, 330), (369, 470), False], [(80, 86), (192, 220), False], [(439, 843), (540, 938), True], [(476, 617), (575, 674), True], [(564, 366), (636, 545), False], [(283, 145), (371, 288), False], [(132, 394), (267, 525), False], [(322, 865), (353, 959), True], [(206, 167), (246, 303), False], [(333, 642), (372, 748), False], [(581, 931), (601, 1003), True], [(476, 427), (540, 504), True]]"
syonenno_tsubasa_10-15.jpg,"[[(273, 575), (404, 714), False], [(368, 280), (468, 421), True], [(515, 346), (565, 477), True], [(105, 492), (218, 542), True], [(189, 673), (174, 745), True], [(374, 122), (438, 216), True], [(376, 777), (480, 986), False]]"
syonenno_tsubasa_10-16.jpg,"[[(165, 437), (318, 590), True], [(272, 198), (379, 278), False], [(446, 678), (573, 903), False], [(66, 846), (110, 949), True], [(486, 533), (569, 646), True], [(521, 50), (590, 136), True], [(59, 39), (128, 181), False]]"
syonenno_tsubasa_10-17.jpg,"[[(259, 268), (359, 505), False], [(413, 517), (545, 789), False], [(66, 626), (128, 725), True], [(117, 841), (209, 976), True], [(139, 28), (204, 161), False], [(569, 613), (631, 804), False], [(421, 59), (534, 211), False], [(311, 67), (380, 161), False], [(485, 885), (530, 995), True], [(182, 548), (202, 587), False], [(62, 149), (82, 239), True], [(500, 409), (525, 487), True], [(206, 443), (235, 482), True], [(359, 742), (399, 805), False]]"
syonenno_tsubasa_10-18.jpg,"[[(520, 46), (594, 141), True], [(138, 330), (256, 512), False], [(289, 728), (360, 795), True], [(581, 389), (649, 568), False], [(6, 795), (56, 928), True], [(379, 71), (429, 209), True]]"
syonenno_tsubasa_10-19.jpg,"[[(384, 204), (511, 364), True], [(481, 779), (564, 894), True], [(227, 212), (280, 357), True], [(147, 354), (202, 565), False], [(517, 24), (613, 89), True], [(5, 411), (132, 665), False], [(38, 775), (81, 870), True], [(275, 513), (350, 699), False], [(533, 620), (553, 705), True]]"
syonenno_tsubasa_10-20.jpg,"[[(230, 449), (350, 589), True], [(398, 462), (555, 675), False], [(230, 885), (330, 977), True], [(77, 250), (141, 377), True], [(419, 875), (613, 968), False], [(555, 4), (630, 200), False], [(79, 516), (174, 687), False], [(252, 705), (291, 806), True], [(308, 271), (370, 349), True], [(111, 11), (185, 168), False], [(456, 21), (476, 165), False], [(557, 751), (624, 835), False], [(312, 87), (349, 147), True], [(582, 254), (619, 336), False], [(16, 275), (31, 367), True]]"
syonenno_tsubasa_10-21.jpg,"[[(109, 293), (245, 364), True], [(423, 791), (560, 883), True], [(156, 514), (278, 613), True], [(202, 56), (332, 117), True], [(470, 61), (556, 186), True]]"
syonenno_tsubasa_10-22.jpg,"[[(116, 84), (251, 248), True], [(104, 300), (154, 547), False], [(288, 565), (436, 758), False], [(167, 778), (269, 841), False], [(459, 356), (541, 491), True], [(558, 109), (639, 248), False], [(190, 616), (240, 708), True], [(189, 868), (245, 1014), False], [(333, 167), (383, 235), True]]"
syonenno_tsubasa_10-23.jpg,"[[(353, 696), (422, 876), True], [(171, 788), (324, 966), False], [(82, 63), (117, 244), True], [(519, 339), (592, 493), True], [(271, 454), (310, 572), True], [(360, 466), (480, 630), False], [(517, 817), (621, 927), False], [(551, 68), (616, 159), True], [(383, 114), (483, 301), False], [(95, 498), (118, 581), True]]"
syonenno_tsubasa_10-24.jpg,"[[(141, 782), (280, 972), False], [(342, 489), (557, 672), False], [(424, 65), (545, 234), False], [(233, 628), (302, 724), True], [(82, 112), (124, 211), True]]"
syonenno_tsubasa_10-25.jpg,"[[(332, 225), (443, 384), True], [(361, 486), (469, 654), True], [(109, 509), (213, 640), True], [(116, 681), (252, 837), False], [(459, 734), (534, 835), True], [(293, 758), (269, 882), True], [(372, 897), (415, 1011), False], [(558, 285), (627, 376), True], [(137, 255), (240, 419), False], [(617, 53), (637, 142), True], [(617, 487), (638, 642), False], [(205, 76), (246, 135), True], [(24, 313), (62, 408), True], [(481, 68), (501, 138), True]]"
syonenno_tsubasa_10-26.jpg,"[[(310, 586), (416, 716), True], [(144, 139), (207, 315), True], [(422, 168), (562, 326), False], [(525, 621), (586, 753), True], [(166, 378), (278, 490), False]]"
syonenno_tsubasa_10-27.jpg,"[[(324, 357), (491, 569), False], [(186, 11), (323, 256), False], [(498, 61), (601, 144), True], [(38, 643), (112, 765), True], [(206, 623), (288, 837), False], [(343, 726), (432, 935), False]]"
syonenno_tsubasa_10-28.jpg,"[[(530, 721), (587, 877), True], [(35, 31), (137, 288), False], [(47, 297), (245, 582), False], [(269, 331), (441, 573), False], [(333, 87), (441, 210), True], [(407, 785), (452, 929), True], [(527, 427), (630, 671), False], [(161, 859), (215, 986), True], [(455, 488), (499, 637), False], [(609, 114), (629, 201), True], [(220, 192), (255, 222), True], [(69, 916), (118, 1001), True], [(68, 708), (135, 738), False], [(155, 635), (196, 665), False], [(337, 899), (357, 1022), False]]"
