file_name,bounding_boxes
ma_kaibutsunomachi_02-26.jpg,"[[(278, 493), (448, 717), False], [(487, 201), (606, 332), True], [(333, 293), (363, 409), True], [(90, 340), (219, 416), True], [(81, 540), (202, 679), True], [(492, 713), (615, 862), False], [(132, 30), (247, 122), True], [(144, 757), (250, 818), True], [(508, 419), (538, 449), True], [(322, 759), (398, 848), True], [(306, 12), (459, 132), False], [(538, 550), (617, 670), False], [(330, 187), (417, 217), True]]"
ma_kaibutsunomachi_02-27.jpg,"[[(254, 487), (357, 607), True], [(528, 507), (581, 685), True], [(347, 671), (417, 761), True], [(383, 106), (463, 331), False], [(62, 727), (135, 841), True], [(57, 175), (205, 348), False], [(539, 244), (608, 412), False], [(276, 395), (309, 430), True], [(93, 537), (179, 601), True], [(549, 776), (569, 878), True], [(416, 38), (492, 102), False], [(94, 401), (170, 430), True]]"
ma_kaibutsunomachi_02-28.jpg,"[[(328, 432), (404, 582), True], [(559, 496), (604, 635), True], [(59, 736), (249, 888), False], [(367, 156), (424, 274), True], [(68, 481), (300, 569), False], [(110, 181), (215, 272), True], [(364, 762), (505, 906), False], [(108, 28), (223, 70), True], [(432, 553), (534, 690), False], [(23, 787), (43, 886), True]]"
ma_kaibutsunomachi_02-29.jpg,"[[(304, 217), (434, 360), False], [(151, 419), (224, 513), True], [(342, 685), (486, 834), False], [(513, 246), (582, 369), True], [(158, 42), (255, 170), True], [(491, 477), (589, 625), False], [(525, 800), (595, 875), True], [(46, 694), (105, 714), True], [(389, 555), (449, 612), True], [(577, 53), (597, 182), True], [(403, 23), (478, 158), False], [(226, 244), (263, 330), True]]"
viola_05-0.jpg,"[[(68, 241), (197, 319), True], [(207, 46), (469, 213), False], [(53, 435), (127, 521), True]]"
viola_05-1.jpg,"[[(209, 368), (377, 586), False], [(306, 653), (411, 773), True], [(340, 55), (428, 164), True], [(80, 63), (180, 159), True], [(82, 426), (148, 623), False], [(463, 147), (491, 312), False], [(338, 224), (441, 339), False], [(222, 671), (242, 763), False], [(128, 287), (163, 343), True], [(178, 478), (188, 576), True], [(28, 489), (38, 599), True], [(292, 42), (319, 116), False], [(389, 495), (402, 594), True], [(149, 547), (170, 594), False]]"
viola_05-2.jpg,"[[(35, 183), (156, 280), True], [(211, 236), (282, 395), True], [(236, 448), (431, 651), False], [(450, 205), (482, 424), False], [(18, 491), (148, 688), False], [(391, 249), (411, 333), True], [(90, 319), (152, 407), False], [(154, 533), (182, 766), False]]"
viola_05-3.jpg,"[[(134, 627), (228, 738), True], [(157, 12), (312, 111), False], [(224, 222), (372, 469), False], [(396, 308), (441, 440), True], [(18, 289), (89, 470), False], [(390, 610), (483, 764), False], [(166, 381), (190, 495), True], [(42, 626), (101, 758), False], [(57, 70), (95, 181), True], [(407, 59), (505, 209), False], [(284, 763), (369, 793), False], [(340, 103), (360, 196), True], [(127, 435), (147, 503), True]]"
viola_05-4.jpg,"[[(79, 663), (118, 735), True], [(144, 247), (215, 408), True], [(380, 412), (430, 542), True], [(221, 485), (306, 594), True], [(246, 24), (261, 122), True], [(444, 64), (473, 182), True], [(344, 656), (396, 794), False], [(303, 258), (313, 325), True], [(362, 84), (410, 167), True], [(9, 491), (19, 612), True], [(16, 683), (44, 771), True]]"
viola_05-5.jpg,"[[(170, 671), (301, 767), False], [(283, 359), (422, 506), False], [(334, 197), (468, 329), True], [(362, 552), (412, 628), True], [(418, 26), (483, 125), True], [(432, 384), (501, 485), False]]"
viola_05-6.jpg,"[[(344, 252), (486, 445), False], [(58, 306), (107, 428), True], [(167, 680), (255, 764), True], [(186, 21), (327, 247), False], [(232, 282), (326, 461), False], [(81, 55), (91, 176), True], [(375, 514), (451, 624), True], [(358, 31), (497, 217), False], [(389, 681), (417, 729), True]]"
viola_05-7.jpg,"[[(354, 336), (428, 483), True], [(468, 467), (495, 631), False], [(58, 585), (176, 759), True], [(389, 624), (409, 725), True], [(231, 336), (293, 430), True]]"
viola_05-8.jpg,"[[(131, 529), (336, 671), False], [(260, 254), (311, 312), True], [(358, 553), (478, 790), False], [(22, 317), (77, 444), True], [(452, 61), (489, 184), True], [(21, 107), (102, 187), True], [(279, 404), (313, 502), True], [(28, 644), (86, 756), False], [(281, 698), (310, 752), True], [(380, 109), (416, 176), True], [(312, 141), (345, 184), True]]"
viola_05-9.jpg,"[[(142, 56), (266, 272), False], [(285, 264), (426, 444), False], [(148, 456), (238, 619), False], [(346, 71), (484, 222), False], [(374, 616), (498, 795), False], [(58, 309), (90, 372), True], [(153, 308), (282, 441), False], [(416, 501), (485, 569), True], [(198, 624), (264, 793), False], [(42, 142), (96, 222), True], [(71, 701), (110, 774), True], [(432, 351), (503, 418), False], [(78, 513), (73, 567), True]]"
viola_05-10.jpg,"[[(142, 37), (220, 128), True], [(225, 619), (335, 743), True], [(364, 44), (410, 150), True], [(227, 432), (289, 545), True], [(252, 171), (305, 295), True], [(21, 451), (91, 524), True]]"
viola_05-11.jpg,"[[(299, 119), (378, 378), False], [(8, 248), (90, 470), False], [(33, 709), (96, 748), True], [(115, 427), (287, 590), False], [(354, 480), (434, 608), True], [(147, 289), (239, 348), True]]"
viola_05-12.jpg,"[[(226, 92), (340, 247), True], [(353, 566), (427, 734), False], [(262, 607), (326, 752), False], [(42, 359), (94, 442), True], [(38, 165), (112, 297), False], [(383, 446), (478, 517), True], [(384, 189), (499, 325), False]]"
viola_05-13.jpg,"[[(296, 600), (440, 786), False], [(369, 436), (443, 521), True]]"
viola_05-14.jpg,"[[(75, 37), (160, 163), True], [(139, 275), (216, 384), True]]"
viola_05-15.jpg,"[[(93, 41), (123, 218), False], [(17, 285), (75, 422), True], [(276, 293), (397, 424), True], [(314, 480), (340, 524), True], [(308, 625), (356, 738), True], [(316, 123), (414, 176), True], [(121, 293), (223, 419), True], [(116, 661), (169, 770), True], [(155, 139), (226, 203), True]]"
viola_05-16.jpg,"[[(386, 263), (453, 470), False], [(215, 425), (267, 537), True], [(252, 625), (347, 732), True]]"
viola_05-17.jpg,"[[(45, 393), (139, 563), True], [(434, 594), (444, 725), True]]"
viola_05-18.jpg,"[[(226, 117), (296, 264), True], [(355, 447), (411, 597), True], [(49, 547), (155, 680), True], [(60, 224), (138, 357), True], [(365, 697), (443, 767), True], [(364, 251), (475, 398), False], [(261, 562), (308, 652), True], [(38, 84), (198, 185), False], [(77, 415), (184, 475), False], [(269, 688), (315, 750), False], [(381, 113), (411, 160), True], [(287, 8), (321, 52), False]]"
viola_05-19.jpg,"[[(265, 314), (362, 561), False], [(57, 414), (202, 533), True], [(51, 626), (161, 749), True], [(334, 63), (446, 171), True], [(86, 42), (225, 288), False], [(381, 459), (499, 582), False], [(396, 645), (425, 753), False], [(209, 689), (240, 778), True], [(337, 695), (334, 774), True]]"
viola_05-20.jpg,"[[(39, 279), (266, 457), False], [(400, 319), (468, 428), True], [(168, 514), (244, 640), True], [(184, 17), (344, 219), False], [(422, 117), (474, 214), False], [(91, 564), (126, 719), True], [(423, 594), (507, 787), False], [(282, 644), (355, 755), False], [(299, 325), (352, 437), True], [(3, 297), (33, 479), False], [(14, 141), (29, 224), True], [(350, 137), (380, 271), False], [(387, 669), (408, 730), False], [(84, 167), (125, 246), False], [(301, 564), (317, 579), True]]"
viola_05-21.jpg,"[[(84, 156), (170, 254), True], [(249, 455), (302, 698), False], [(364, 576), (459, 709), True], [(100, 574), (242, 789), False], [(348, 342), (465, 451), False]]"
viola_05-22.jpg,"[[(130, 235), (242, 389), True], [(373, 262), (486, 412), False], [(171, 569), (300, 771), False], [(184, 17), (250, 163), False], [(379, 628), (480, 796), False], [(17, 398), (75, 536), True], [(31, 681), (81, 758), True], [(418, 66), (495, 158), False], [(107, 715), (103, 780), True]]"
viola_05-23.jpg,"[[(341, 133), (362, 312), True], [(94, 412), (120, 555), True], [(185, 143), (268, 269), True], [(448, 419), (503, 515), False], [(225, 547), (254, 726), True], [(460, 226), (497, 278), True]]"
viola_05-24.jpg,"[[(229, 169), (327, 268), True], [(296, 415), (408, 577), True], [(32, 525), (66, 596), True], [(207, 562), (256, 693), False], [(108, 220), (180, 350), True]]"
viola_05-25.jpg,"[[(119, 123), (242, 328), False], [(263, 493), (449, 645), False], [(348, 269), (421, 366), True], [(197, 380), (250, 444), True], [(359, 683), (429, 773), True], [(120, 739), (178, 769), False], [(46, 367), (84, 464), True], [(354, 127), (465, 224), False], [(456, 395), (489, 469), True], [(129, 379), (171, 483), False], [(48, 532), (93, 628), True], [(226, 566), (236, 612), True], [(45, 130), (96, 243), False], [(413, 23), (433, 89), True], [(470, 24), (480, 57), True]]"
viola_05-26.jpg,"[[(223, 287), (352, 537), False], [(22, 429), (148, 672), False], [(60, 61), (187, 159), True], [(258, 113), (372, 226), True], [(383, 499), (433, 611), True], [(270, 590), (342, 659), True], [(123, 294), (192, 428), False], [(444, 143), (494, 228), True], [(285, 723), (360, 799), False]]"
viola_05-27.jpg,"[[(307, 487), (418, 651), False], [(168, 490), (264, 678), False], [(386, 237), (504, 336), False], [(0, 238), (143, 431), False], [(9, 525), (91, 708), False], [(101, 596), (151, 775), False], [(208, 44), (249, 231), False], [(53, 107), (73, 212), True], [(232, 299), (252, 423), True], [(319, 357), (361, 430), True], [(405, 380), (425, 430), True], [(420, 89), (492, 175), False]]"
viola_05-28.jpg,"[[(234, 190), (340, 326), True], [(341, 411), (413, 558), True], [(71, 589), (141, 769), False], [(97, 174), (196, 233), False], [(56, 214), (54, 319), True]]"
viola_05-29.jpg,"[[(293, 350), (463, 408), True], [(135, 641), (234, 715), True], [(208, 87), (228, 210), False], [(280, 637), (474, 794), False], [(363, 509), (397, 577), True], [(0, 220), (62, 300), False], [(423, 503), (456, 585), False], [(17, 355), (37, 377), True], [(66, 374), (99, 486), False], [(439, 19), (479, 39), True], [(153, 246), (199, 319), False], [(25, 692), (45, 772), True], [(90, 100), (110, 205), False], [(302, 106), (348, 210), False]]"
namidamo_marui_09-0.jpg,"[[(543, 245), (605, 336), True], [(279, 702), (463, 807), False], [(299, 505), (499, 612), False], [(90, 522), (176, 672), False]]"
namidamo_marui_09-1.jpg,"[[(138, 767), (186, 957), True], [(446, 401), (597, 658), False], [(271, 830), (305, 960), True], [(280, 3), (369, 121), False], [(501, 133), (573, 257), True], [(347, 217), (410, 322), True], [(153, 508), (230, 573), True], [(563, 832), (621, 942), True], [(332, 504), (434, 696), False], [(163, 111), (229, 150), False], [(376, 877), (419, 979), True], [(45, 508), (108, 678), False], [(56, 315), (103, 369), True], [(51, 414), (101, 471), False]]"
namidamo_marui_09-2.jpg,"[[(401, 681), (635, 845), False], [(463, 405), (572, 573), True], [(135, 71), (214, 251), True], [(182, 444), (205, 549), True], [(190, 879), (288, 966), True], [(287, 66), (349, 261), False], [(601, 894), (635, 975), True], [(292, 485), (381, 658), False], [(45, 566), (60, 642), True], [(453, 161), (554, 359), False], [(531, 886), (561, 980), True], [(414, 245), (429, 286), True], [(203, 757), (243, 803), True], [(341, 277), (386, 294), True]]"
namidamo_marui_09-3.jpg,"[[(323, 366), (437, 559), True], [(105, 628), (183, 761), True], [(280, 753), (394, 971), False], [(93, 343), (244, 540), False], [(328, 49), (536, 271), False], [(434, 801), (546, 902), True], [(149, 797), (260, 955), False], [(527, 449), (586, 552), True]]"
namidamo_marui_09-4.jpg,"[[(113, 692), (276, 971), False], [(440, 91), (578, 287), False], [(195, 368), (323, 521), False], [(548, 750), (629, 936), False], [(301, 115), (365, 347), False], [(18, 116), (103, 317), False], [(54, 811), (92, 875), True], [(215, 158), (281, 250), True], [(472, 485), (538, 604), False], [(172, 525), (187, 643), True]]"
namidamo_marui_09-5.jpg,"[[(182, 41), (357, 252), False], [(412, 359), (516, 484), True], [(194, 448), (303, 624), False], [(436, 818), (620, 884), False], [(88, 901), (131, 967), True], [(484, 158), (548, 268), True]]"
namidamo_marui_09-6.jpg,"[[(564, 501), (615, 708), False], [(21, 401), (62, 475), True], [(353, 713), (508, 959), False], [(228, 82), (260, 257), True], [(424, 205), (498, 287), True], [(238, 552), (296, 670), True], [(66, 838), (113, 954), True]]"
namidamo_marui_09-7.jpg,"[[(86, 178), (241, 270), True], [(360, 776), (443, 872), True], [(203, 387), (277, 558), True], [(400, 398), (455, 582), True], [(522, 426), (612, 573), True], [(61, 764), (171, 945), False], [(543, 801), (641, 982), False], [(109, 415), (150, 620), False], [(197, 857), (318, 1021), False], [(215, 616), (318, 716), False], [(561, 642), (593, 727), True], [(512, 77), (527, 128), True], [(388, 184), (435, 321), False], [(117, 69), (172, 145), False], [(520, 225), (540, 343), False]]"
namidamo_marui_09-8.jpg,"[[(174, 730), (295, 950), True], [(230, 534), (296, 635), True]]"
namidamo_marui_09-9.jpg,"[[(130, 206), (332, 391), False], [(253, 453), (367, 630), True], [(465, 807), (575, 944), True], [(505, 494), (610, 589), True], [(319, 893), (400, 949), True], [(539, 28), (588, 201), False], [(453, 571), (448, 706), True], [(14, 569), (117, 737), False], [(345, 54), (398, 120), True], [(383, 250), (403, 345), True]]"
namidamo_marui_09-10.jpg,"[[(512, 348), (594, 465), True], [(217, 666), (342, 871), False], [(520, 861), (613, 985), True], [(328, 365), (443, 482), False], [(72, 128), (194, 218), False], [(365, 693), (476, 777), False], [(108, 856), (156, 961), True], [(568, 192), (609, 271), True]]"
namidamo_marui_09-11.jpg,"[[(301, 791), (382, 916), True], [(378, 326), (519, 595), False], [(101, 333), (242, 548), False], [(543, 493), (644, 637), False], [(169, 7), (227, 162), False], [(321, 604), (361, 684), False], [(416, 785), (520, 1007), False], [(124, 92), (144, 207), True]]"
namidamo_marui_09-12.jpg,"[[(303, 424), (436, 538), True], [(337, 52), (432, 232), True], [(496, 482), (580, 558), True], [(540, 675), (635, 914), False], [(82, 792), (119, 983), False], [(182, 110), (202, 250), True], [(363, 814), (443, 971), False], [(198, 549), (241, 609), True], [(550, 116), (627, 324), False], [(20, 499), (53, 620), False], [(214, 882), (233, 912), True], [(111, 220), (149, 332), True], [(243, 710), (254, 767), True], [(615, 550), (639, 627), True], [(30, 231), (69, 345), True]]"
namidamo_marui_09-13.jpg,"[[(185, 834), (281, 885), True], [(509, 427), (604, 491), True], [(293, 91), (391, 200), True], [(22, 842), (63, 988), True], [(306, 401), (372, 506), True], [(365, 920), (392, 969), True], [(574, 181), (594, 236), True], [(53, 245), (138, 338), True]]"
namidamo_marui_09-14.jpg,"[[(257, 307), (311, 538), False], [(349, 66), (493, 290), False], [(10, 594), (60, 728), True], [(428, 794), (491, 939), True], [(461, 340), (590, 470), True], [(101, 325), (194, 478), False], [(530, 108), (584, 255), True], [(112, 849), (207, 1005), False], [(167, 632), (231, 689), True], [(285, 924), (335, 1002), True], [(187, 175), (237, 271), True], [(7, 361), (73, 498), False]]"
namidamo_marui_09-15.jpg,"[[(321, 671), (409, 794), True], [(66, 741), (218, 934), False], [(363, 156), (489, 257), True], [(430, 379), (565, 523), True], [(79, 157), (241, 301), False], [(461, 768), (617, 867), False], [(96, 363), (221, 568), False], [(503, 922), (578, 961), False]]"
namidamo_marui_09-16.jpg,"[[(344, 502), (449, 640), True], [(52, 18), (251, 217), False], [(538, 642), (586, 749), True], [(377, 818), (455, 1014), False], [(96, 904), (241, 1018), False], [(536, 203), (618, 369), False], [(106, 623), (205, 776), False], [(161, 299), (231, 342), True], [(354, 348), (352, 430), True], [(232, 529), (285, 583), True], [(399, 68), (487, 161), True], [(244, 671), (274, 769), True], [(395, 706), (467, 799), False]]"
namidamo_marui_09-17.jpg,"[[(267, 107), (404, 315), False], [(508, 524), (643, 657), False], [(454, 651), (474, 764), True], [(72, 185), (140, 300), True], [(150, 711), (257, 880), False]]"
namidamo_marui_09-18.jpg,"[[(230, 336), (443, 505), False], [(31, 728), (179, 863), False], [(527, 576), (643, 705), False], [(548, 240), (648, 313), False], [(268, 598), (371, 665), True], [(425, 40), (493, 125), False], [(91, 73), (186, 154), True], [(552, 371), (624, 536), False], [(281, 769), (393, 922), False], [(77, 373), (203, 510), False]]"
namidamo_marui_09-19.jpg,"[[(198, 858), (248, 1014), False], [(260, 478), (399, 681), True], [(369, 176), (516, 421), False], [(449, 753), (495, 808), True], [(507, 471), (592, 532), True], [(49, 228), (121, 343), True], [(41, 509), (189, 711), False]]"
namidamo_marui_09-20.jpg,"[[(583, 461), (611, 551), True], [(227, 223), (341, 382), False], [(287, 689), (343, 825), True], [(45, 673), (196, 905), False], [(429, 882), (499, 991), True], [(81, 433), (218, 570), False]]"
namidamo_marui_09-21.jpg,"[[(252, 559), (356, 660), True], [(391, 584), (561, 789), False], [(248, 864), (298, 990), False], [(532, 202), (552, 311), True], [(72, 593), (190, 708), False], [(298, 319), (387, 490), False], [(559, 368), (642, 499), False], [(567, 627), (635, 849), False], [(408, 21), (455, 111), True], [(19, 704), (53, 827), False], [(113, 439), (150, 497), True], [(144, 783), (197, 822), True]]"
namidamo_marui_09-22.jpg,"[[(486, 496), (637, 768), False], [(334, 290), (394, 435), True], [(76, 571), (181, 708), True], [(397, 727), (453, 851), True]]"
namidamo_marui_09-23.jpg,"[[(519, 383), (603, 466), True], [(281, 554), (437, 789), False], [(143, 8), (258, 220), False], [(6, 161), (116, 272), False], [(521, 686), (585, 885), False], [(337, 364), (483, 520), False], [(98, 736), (108, 917), True], [(162, 758), (246, 923), True], [(16, 771), (73, 877), False], [(377, 800), (482, 966), False], [(171, 246), (245, 340), False]]"
namidamo_marui_09-24.jpg,"[[(251, 332), (530, 519), False], [(369, 554), (532, 641), False], [(439, 799), (516, 915), True], [(98, 65), (176, 330), False]]"
namidamo_marui_09-25.jpg,"[[(47, 199), (105, 280), True], [(316, 646), (438, 789), True], [(337, 299), (423, 385), True], [(541, 646), (619, 752), True], [(111, 359), (256, 500), False], [(50, 701), (80, 831), True], [(352, 874), (429, 990), True], [(52, 419), (90, 569), True], [(432, 28), (497, 170), False], [(179, 679), (250, 781), False], [(360, 477), (402, 524), True], [(196, 901), (270, 1006), False], [(366, 98), (410, 157), True]]"
namidamo_marui_09-26.jpg,"[[(354, 593), (480, 725), True], [(54, 842), (201, 906), True], [(502, 35), (596, 190), False], [(339, 937), (436, 1016), False], [(208, 326), (270, 530), False], [(136, 624), (195, 808), False], [(583, 360), (633, 508), True]]"
namidamo_marui_09-27.jpg,"[[(337, 286), (477, 382), False], [(163, 431), (269, 553), True], [(392, 780), (488, 922), True], [(503, 501), (641, 649), False], [(414, 55), (484, 181), True], [(512, 828), (637, 1022), False], [(140, 650), (245, 742), False], [(171, 92), (211, 244), True], [(548, 142), (590, 215), True], [(204, 896), (256, 932), True], [(31, 442), (107, 472), True], [(93, 301), (123, 331), True]]"
namidamo_marui_09-28.jpg,"[[(284, 421), (438, 589), True], [(78, 558), (142, 717), True], [(391, 660), (559, 911), False], [(108, 190), (238, 379), False], [(246, 800), (364, 957), False], [(135, 941), (210, 1005), True], [(539, 272), (622, 344), True]]"
namidamo_marui_09-29.jpg,"[[(28, 198), (87, 359), True], [(416, 360), (563, 563), False], [(28, 567), (105, 653), False], [(90, 405), (215, 562), False], [(221, 692), (377, 867), False], [(278, 409), (374, 549), False], [(471, 754), (637, 949), False], [(516, 212), (531, 312), True], [(124, 863), (157, 985), True], [(312, 33), (385, 133), True], [(530, 595), (550, 688), False], [(300, 237), (391, 340), False], [(573, 420), (615, 555), False], [(615, 30), (630, 96), True]]"
futaridakeno_03-0.jpg,"[[(261, 595), (428, 727), False], [(401, 50), (451, 157), True], [(11, 405), (160, 511), False], [(42, 664), (184, 956), False], [(496, 717), (649, 912), False], [(523, 140), (605, 299), True], [(124, 179), (192, 346), True], [(281, 769), (369, 913), True], [(293, 232), (343, 356), True]]"
futaridakeno_03-1.jpg,"[[(349, 173), (530, 463), False], [(196, 426), (289, 617), True], [(458, 752), (605, 928), False], [(528, 513), (616, 662), True], [(20, 817), (110, 949), True], [(188, 220), (343, 382), False], [(207, 5), (300, 158), False], [(247, 833), (300, 945), True], [(385, 884), (435, 979), True]]"
futaridakeno_03-2.jpg,"[[(384, 667), (535, 813), True], [(428, 203), (487, 368), True], [(147, 197), (216, 459), False], [(194, 746), (286, 806), True], [(27, 807), (94, 984), True], [(72, 326), (122, 430), True], [(424, 878), (596, 1004), False]]"
futaridakeno_03-3.jpg,"[[(141, 681), (355, 843), False], [(323, 397), (497, 517), True], [(464, 793), (579, 899), True], [(505, 129), (561, 288), True], [(159, 202), (239, 303), False], [(192, 512), (269, 680), False], [(57, 920), (111, 995), True], [(569, 398), (623, 490), True], [(299, 229), (395, 365), False], [(226, 946), (241, 1006), True], [(340, 624), (408, 663), True], [(264, 254), (279, 322), True], [(87, 772), (126, 846), False], [(594, 255), (633, 318), True], [(346, 960), (398, 1011), True]]"
futaridakeno_03-4.jpg,"[[(465, 86), (536, 399), False], [(550, 814), (597, 950), True], [(313, 548), (383, 671), True], [(74, 592), (183, 700), False], [(167, 326), (195, 437), True]]"
futaridakeno_03-5.jpg,"[[(402, 799), (517, 905), True], [(178, 236), (347, 380), False], [(603, 432), (636, 506), False], [(233, 519), (297, 689), True], [(474, 55), (487, 183), True]]"
futaridakeno_03-6.jpg,"[[(385, 163), (520, 362), False], [(25, 654), (200, 890), False], [(487, 508), (590, 585), True], [(222, 219), (284, 405), False], [(90, 521), (143, 597), True], [(223, 66), (366, 149), False], [(499, 773), (602, 919), True], [(277, 811), (287, 978), True], [(137, 270), (165, 337), True], [(294, 527), (358, 585), True], [(306, 855), (376, 1001), False], [(6, 304), (16, 410), True], [(518, 384), (614, 462), True]]"
futaridakeno_03-7.jpg,"[[(416, 700), (589, 921), False], [(23, 145), (90, 188), True]]"
futaridakeno_03-8.jpg,"[[(281, 562), (311, 726), True], [(129, 679), (213, 923), True], [(160, 98), (234, 247), True], [(344, 202), (522, 381), False], [(435, 707), (534, 872), True], [(562, 261), (605, 405), True], [(46, 333), (71, 426), True], [(142, 395), (218, 511), False], [(423, 97), (500, 146), True], [(48, 829), (74, 918), True], [(613, 810), (633, 1015), False], [(276, 829), (334, 978), False], [(436, 936), (482, 1005), True], [(65, 538), (89, 604), False], [(495, 428), (510, 484), True]]"
futaridakeno_03-9.jpg,"[[(19, 114), (49, 280), True], [(207, 650), (416, 768), False], [(357, 183), (550, 471), False], [(384, 811), (414, 930), True], [(90, 245), (196, 487), False]]"
futaridakeno_03-10.jpg,"[[(434, 417), (506, 614), True], [(197, 635), (296, 797), False], [(65, 738), (85, 876), True], [(416, 30), (522, 290), False], [(282, 162), (376, 299), True], [(436, 791), (523, 877), True], [(533, 152), (640, 350), False]]"
futaridakeno_03-11.jpg,"[[(322, 443), (503, 696), False], [(576, 825), (622, 963), True], [(98, 596), (189, 656), True], [(171, 27), (229, 103), True], [(411, 205), (529, 368), True], [(414, 52), (521, 114), True], [(188, 289), (269, 400), True], [(616, 590), (636, 663), False], [(487, 843), (502, 976), True], [(183, 837), (297, 987), False], [(515, 612), (553, 674), True], [(269, 611), (298, 696), False]]"
futaridakeno_03-12.jpg,"[[(386, 849), (474, 953), True], [(533, 378), (617, 603), True], [(186, 68), (301, 216), True], [(61, 499), (83, 706), True], [(189, 609), (250, 686), True], [(178, 453), (335, 523), False], [(551, 876), (625, 906), False], [(228, 346), (331, 389), True], [(427, 642), (488, 737), True], [(104, 134), (124, 215), True], [(447, 177), (487, 282), True], [(596, 185), (630, 260), True]]"
futaridakeno_03-13.jpg,"[[(474, 625), (565, 699), True], [(343, 345), (364, 491), False], [(491, 747), (581, 870), True], [(204, 736), (325, 930), False], [(622, 447), (642, 591), False], [(490, 94), (593, 260), True], [(62, 133), (141, 235), True], [(365, 775), (412, 883), True], [(80, 757), (203, 883), False]]"
futaridakeno_03-14.jpg,"[[(498, 569), (567, 671), True], [(155, 566), (246, 742), False], [(256, 797), (305, 913), True], [(589, 103), (619, 165), True], [(489, 349), (542, 483), True], [(66, 866), (132, 987), False], [(72, 335), (128, 432), False], [(375, 600), (405, 700), True]]"
futaridakeno_03-15.jpg,"[[(95, 763), (113, 894), True], [(25, 177), (45, 384), False], [(320, 523), (435, 615), True], [(340, 800), (494, 1000), False]]"
futaridakeno_03-16.jpg,"[[(218, 71), (333, 288), False], [(326, 367), (485, 559), False], [(277, 696), (320, 862), False], [(32, 449), (128, 516), True], [(412, 79), (511, 271), False], [(497, 509), (639, 653), False], [(80, 195), (160, 331), True], [(576, 838), (608, 994), False], [(513, 889), (551, 989), True], [(99, 884), (138, 1000), False]]"
futaridakeno_03-17.jpg,"[[(75, 116), (197, 221), True], [(358, 306), (409, 434), True], [(498, 778), (642, 1004), False], [(305, 795), (331, 992), False]]"
futaridakeno_03-18.jpg,"[[(486, 214), (530, 441), True], [(330, 376), (435, 448), True], [(89, 682), (140, 847), True], [(577, 432), (602, 582), False], [(335, 702), (443, 777), True], [(618, 739), (640, 848), True], [(123, 434), (155, 638), False], [(383, 916), (461, 1018), False]]"
futaridakeno_03-19.jpg,"[[(421, 68), (614, 290), False], [(486, 558), (640, 767), False], [(134, 229), (240, 419), True], [(35, 641), (68, 819), True], [(582, 803), (621, 1009), False], [(151, 656), (216, 735), True], [(331, 267), (376, 497), True], [(178, 845), (260, 959), True], [(520, 349), (581, 493), False], [(39, 434), (104, 548), False]]"
futaridakeno_03-20.jpg,"[[(311, 389), (535, 667), False], [(347, 135), (469, 247), True], [(22, 704), (219, 928), False]]"
futaridakeno_03-21.jpg,"[[(151, 92), (228, 229), True], [(286, 628), (373, 936), False], [(437, 798), (567, 906), True], [(471, 135), (630, 340), False], [(529, 441), (586, 572), True], [(547, 743), (587, 763), True], [(230, 807), (250, 902), True], [(305, 201), (384, 324), True], [(63, 194), (93, 323), False], [(14, 229), (45, 389), False], [(144, 297), (207, 368), True], [(157, 836), (182, 965), True]]"
futaridakeno_03-22.jpg,"[[(205, 444), (273, 534), True], [(323, 803), (460, 942), False], [(38, 98), (94, 149), True], [(397, 528), (526, 693), True], [(483, 205), (576, 327), True], [(45, 578), (96, 722), True], [(228, 843), (266, 970), True], [(491, 903), (565, 974), True], [(564, 124), (618, 149), True], [(216, 685), (303, 771), False], [(378, 272), (405, 371), True]]"
futaridakeno_03-23.jpg,"[[(214, 552), (276, 662), True], [(478, 581), (543, 681), True]]"
futaridakeno_03-24.jpg,"[[(143, 477), (219, 633), True], [(205, 750), (325, 822), True], [(439, 135), (526, 287), False], [(556, 15), (614, 131), False], [(223, 193), (385, 302), True], [(577, 572), (610, 659), True], [(250, 18), (436, 116), False], [(482, 851), (539, 958), True], [(346, 896), (388, 992), True], [(3, 254), (102, 389), False], [(267, 897), (300, 964), True], [(25, 911), (58, 987), True], [(213, 44), (243, 108), True], [(260, 584), (304, 703), False]]"
futaridakeno_03-25.jpg,"[[(128, 458), (290, 639), False], [(372, 767), (497, 924), True], [(214, 851), (307, 974), True], [(438, 152), (649, 330), False], [(218, 256), (279, 378), True], [(16, 894), (86, 948), True], [(602, 868), (626, 1009), False], [(26, 304), (96, 374), True], [(503, 577), (537, 654), True], [(539, 335), (568, 446), False], [(368, 580), (406, 701), False], [(198, 46), (319, 138), False], [(439, 631), (491, 724), False]]"
futaridakeno_03-26.jpg,"[[(215, 344), (336, 507), True], [(233, 682), (339, 808), True], [(488, 713), (549, 830), True], [(299, 66), (405, 226), True], [(90, 147), (140, 230), True]]"
futaridakeno_03-27.jpg,"[[(99, 613), (229, 788), True], [(100, 412), (275, 549), False], [(367, 196), (512, 377), False], [(491, 563), (584, 754), False], [(526, 47), (589, 149), True], [(529, 226), (618, 390), False]]"
futaridakeno_03-28.jpg,"[[(349, 410), (491, 561), True], [(116, 409), (196, 522), True], [(326, 840), (532, 1024), False], [(173, 114), (284, 207), True], [(361, 183), (470, 277), True], [(501, 732), (563, 809), True]]"
