file_name,bounding_boxes
seisyun_sniper_13-27.jpg,"[[(469, 722), (519, 843), True], [(308, 348), (384, 480), True], [(48, 374), (254, 535), False], [(76, 26), (131, 116), True], [(107, 740), (185, 833), True], [(543, 53), (572, 189), True], [(363, 821), (431, 973), False], [(199, 114), (279, 267), False]]"
seisyun_sniper_13-28.jpg,"[[(159, 297), (311, 517), False], [(442, 431), (560, 537), True]]"
seisyun_sniper_13-29.jpg,"[[(194, 353), (389, 536), False], [(500, 645), (547, 771), True], [(555, 394), (617, 606), False]]"
pumpkin_head_03-0.jpg,"[[(300, 569), (407, 737), True], [(29, 279), (119, 368), True], [(309, 327), (373, 472), True], [(66, 543), (198, 773), False], [(345, 60), (449, 183), True], [(434, 319), (454, 425), True], [(161, 69), (230, 213), True], [(147, 304), (255, 490), False], [(213, 617), (233, 788), False], [(451, 650), (471, 754), True], [(22, 421), (42, 465), True], [(25, 88), (56, 147), True], [(467, 443), (501, 530), False], [(478, 101), (507, 248), False]]"
pumpkin_head_03-1.jpg,"[[(361, 216), (458, 327), True], [(371, 565), (474, 751), True], [(79, 589), (270, 735), False], [(203, 369), (272, 487), True]]"
pumpkin_head_03-2.jpg,"[[(383, 391), (416, 500), True], [(160, 118), (207, 259), True], [(193, 623), (312, 720), True], [(445, 497), (497, 539), False]]"
pumpkin_head_03-3.jpg,"[[(121, 89), (239, 218), True], [(217, 579), (296, 720), True], [(396, 351), (477, 458), True], [(104, 353), (140, 450), True], [(405, 91), (420, 231), True], [(433, 592), (490, 700), True], [(219, 326), (332, 521), False], [(6, 82), (84, 261), False], [(130, 610), (170, 729), True], [(15, 373), (30, 479), True], [(299, 182), (314, 258), True], [(48, 606), (67, 711), True], [(329, 635), (344, 740), True]]"
pumpkin_head_03-4.jpg,"[[(241, 622), (364, 700), True], [(64, 181), (113, 334), True], [(369, 294), (407, 417), True], [(432, 17), (486, 124), False], [(103, 631), (133, 757), True], [(134, 430), (184, 549), True], [(274, 413), (333, 573), False], [(12, 104), (35, 131), True], [(445, 433), (504, 574), False], [(371, 481), (393, 557), True], [(302, 258), (350, 359), False], [(188, 267), (208, 334), False], [(462, 174), (494, 208), True], [(3, 680), (48, 793), False]]"
pumpkin_head_03-5.jpg,"[[(270, 74), (290, 197), True], [(322, 186), (420, 273), False], [(108, 600), (154, 733), True], [(414, 423), (483, 492), True], [(424, 606), (470, 752), True], [(95, 191), (191, 325), False]]"
pumpkin_head_03-6.jpg,"[[(8, 189), (128, 449), False], [(118, 46), (228, 152), True], [(308, 524), (416, 632), True], [(191, 573), (247, 672), True], [(319, 254), (378, 379), True], [(122, 590), (154, 699), True], [(412, 235), (493, 356), False], [(223, 265), (248, 364), True], [(38, 634), (71, 748), True]]"
pumpkin_head_03-7.jpg,"[[(274, 436), (383, 628), False], [(400, 126), (480, 256), True], [(78, 199), (264, 350), False], [(88, 474), (268, 589), False]]"
pumpkin_head_03-8.jpg,"[[(146, 654), (282, 759), True], [(180, 432), (269, 553), True], [(320, 168), (450, 340), True], [(185, 244), (211, 365), True], [(403, 458), (418, 562), True], [(44, 622), (64, 776), False], [(403, 651), (472, 757), True], [(468, 552), (483, 600), True], [(196, 186), (266, 201), True], [(5, 13), (27, 125), False], [(61, 259), (82, 295), True], [(484, 454), (499, 510), True], [(74, 679), (97, 759), False]]"
pumpkin_head_03-9.jpg,"[[(269, 140), (338, 260), True], [(306, 441), (485, 624), False], [(66, 270), (145, 396), True], [(61, 475), (205, 730), False], [(427, 264), (442, 324), True], [(317, 627), (399, 781), False], [(155, 149), (222, 216), True], [(178, 22), (227, 87), True], [(200, 249), (220, 426), False], [(341, 378), (402, 419), True], [(223, 499), (238, 593), True]]"
pumpkin_head_03-10.jpg,"[[(86, 430), (276, 571), False], [(317, 541), (420, 697), True], [(385, 199), (416, 320), True], [(209, 598), (254, 721), True], [(88, 581), (134, 704), False]]"
pumpkin_head_03-11.jpg,"[[(200, 555), (294, 612), True], [(319, 362), (423, 396), True], [(38, 628), (112, 740), True], [(60, 150), (134, 234), True], [(368, 647), (394, 673), True], [(411, 133), (501, 349), False], [(212, 183), (266, 289), True], [(103, 385), (132, 487), True], [(320, 263), (337, 308), True], [(136, 649), (178, 788), False], [(213, 361), (286, 522), False], [(454, 690), (474, 799), False], [(45, 11), (80, 127), False], [(360, 12), (403, 109), False], [(463, 46), (489, 105), True]]"
pumpkin_head_03-12.jpg,"[[(143, 436), (208, 614), True], [(211, 198), (298, 338), True], [(366, 487), (438, 636), True], [(9, 498), (125, 719), False], [(197, 673), (295, 738), False], [(394, 19), (499, 152), False], [(406, 248), (471, 373), False], [(48, 48), (89, 153), False], [(247, 532), (302, 670), False], [(83, 277), (108, 344), True], [(372, 167), (392, 241), False]]"
pumpkin_head_03-13.jpg,"[[(282, 64), (464, 227), False], [(394, 565), (460, 756), True]]"
pumpkin_head_03-14.jpg,"[[(78, 476), (181, 588), True], [(246, 567), (348, 692), True], [(80, 339), (135, 416), True], [(301, 186), (389, 276), True], [(104, 640), (138, 709), True], [(389, 677), (468, 797), False]]"
pumpkin_head_03-15.jpg,"[[(237, 619), (357, 770), False], [(367, 242), (423, 334), True], [(149, 360), (177, 506), True]]"
pumpkin_head_03-16.jpg,"[[(254, 335), (431, 499), False], [(67, 33), (161, 147), True], [(321, 644), (434, 746), True], [(297, 67), (474, 284), False], [(133, 418), (182, 536), True], [(340, 538), (405, 587), True], [(191, 71), (236, 313), False], [(140, 690), (168, 778), True], [(49, 228), (69, 309), True]]"
pumpkin_head_03-17.jpg,"[[(168, 330), (215, 497), True], [(293, 571), (381, 712), True], [(460, 82), (488, 241), True], [(362, 124), (405, 239), True], [(188, 147), (264, 285), False], [(80, 330), (99, 447), True], [(311, 378), (326, 498), True], [(477, 597), (495, 749), True], [(41, 419), (55, 468), True]]"
pumpkin_head_03-18.jpg,"[[(150, 276), (210, 472), False], [(166, 544), (337, 669), False], [(346, 324), (402, 455), True], [(10, 28), (96, 258), False], [(328, 102), (474, 223), False], [(437, 613), (474, 740), True], [(33, 597), (110, 658), False], [(228, 365), (299, 440), True], [(76, 401), (96, 457), True], [(342, 643), (391, 688), False]]"
pumpkin_head_03-19.jpg,"[[(236, 266), (397, 472), False], [(46, 529), (173, 715), True], [(320, 614), (374, 709), True], [(351, 111), (468, 215), True], [(62, 413), (154, 457), True]]"
pumpkin_head_03-20.jpg,"[[(74, 185), (184, 316), True], [(344, 406), (464, 515), True], [(109, 516), (301, 727), False], [(345, 583), (366, 675), True], [(348, 69), (457, 147), False], [(141, 386), (222, 456), True], [(422, 198), (475, 284), True], [(411, 567), (478, 772), False], [(394, 233), (376, 335), True], [(258, 236), (291, 334), True]]"
pumpkin_head_03-21.jpg,"[[(292, 245), (422, 496), False], [(155, 462), (257, 619), True], [(304, 15), (350, 242), False], [(358, 651), (474, 733), True], [(370, 528), (460, 582), True], [(376, 38), (490, 217), False], [(135, 67), (221, 242), False]]"
pumpkin_head_03-22.jpg,"[[(99, 247), (282, 428), False], [(273, 592), (365, 725), True], [(329, 370), (443, 554), False], [(335, 25), (464, 243), False], [(159, 688), (213, 733), True], [(376, 295), (458, 341), True], [(21, 93), (95, 245), False]]"
pumpkin_head_03-23.jpg,"[[(114, 220), (254, 336), True], [(263, 434), (372, 561), True], [(274, 39), (365, 123), True], [(118, 617), (197, 649), True]]"
pumpkin_head_03-24.jpg,"[[(61, 564), (210, 735), False], [(115, 94), (303, 188), False]]"
pumpkin_head_03-25.jpg,"[[(57, 178), (251, 372), False], [(305, 658), (375, 767), True], [(97, 26), (219, 102), True], [(362, 323), (437, 400), True], [(128, 429), (219, 513), True], [(355, 475), (375, 595), True], [(293, 488), (314, 604), False], [(136, 707), (199, 780), True], [(372, 29), (460, 153), False], [(2, 48), (47, 153), False], [(395, 489), (415, 612), False], [(139, 555), (234, 611), True], [(454, 759), (480, 780), True], [(20, 205), (47, 260), True]]"
pumpkin_head_03-26.jpg,"[[(24, 236), (87, 449), True], [(112, 510), (219, 720), False], [(174, 1), (365, 172), False], [(275, 295), (485, 361), False], [(351, 665), (454, 761), True], [(383, 50), (463, 181), False], [(135, 393), (155, 483), True], [(437, 518), (499, 580), False], [(7, 525), (99, 640), False], [(28, 669), (97, 786), False], [(35, 83), (62, 142), False], [(467, 191), (505, 275), False], [(208, 426), (243, 466), True], [(341, 565), (368, 612), True]]"
pumpkin_head_03-27.jpg,"[[(153, 142), (241, 314), False], [(197, 471), (303, 608), True], [(32, 252), (90, 396), False], [(355, 275), (478, 421), False], [(387, 518), (449, 679), True], [(282, 278), (351, 418), False], [(11, 519), (21, 654), True]]"
pumpkin_head_03-28.jpg,"[[(286, 348), (348, 453), True], [(320, 596), (415, 733), True], [(403, 351), (423, 526), False], [(62, 115), (142, 182), True], [(154, 603), (220, 736), True], [(358, 97), (368, 175), True], [(104, 372), (124, 440), False], [(435, 103), (471, 225), True], [(54, 472), (83, 540), True], [(196, 133), (206, 228), True], [(276, 603), (286, 712), True], [(451, 612), (495, 754), True], [(239, 163), (249, 255), True], [(62, 670), (72, 758), True]]"
pumpkin_head_03-29.jpg,"[[(106, 475), (237, 559), True], [(190, 145), (372, 386), False], [(236, 34), (295, 95), True], [(273, 614), (303, 754), True], [(344, 649), (446, 762), False], [(443, 244), (495, 425), False], [(3, 54), (33, 124), True], [(104, 58), (154, 103), True], [(2, 654), (62, 799), False], [(89, 272), (177, 446), False], [(457, 695), (487, 780), True], [(105, 698), (169, 781), False], [(458, 467), (506, 562), False]]"
maigonomori_05-0.jpg,"[[(44, 264), (132, 465), True], [(285, 267), (414, 476), False], [(50, 544), (174, 699), False], [(322, 648), (403, 760), True], [(354, 4), (488, 179), False], [(192, 306), (218, 382), True]]"
maigonomori_05-1.jpg,"[[(46, 58), (146, 225), False], [(298, 465), (420, 632), True], [(462, 223), (492, 339), True], [(130, 523), (195, 655), True], [(148, 283), (231, 378), True], [(344, 109), (408, 173), True], [(52, 549), (82, 644), True], [(468, 566), (498, 761), False], [(398, 695), (432, 771), True], [(188, 92), (229, 192), False], [(199, 706), (234, 754), False]]"
maigonomori_05-2.jpg,"[[(212, 257), (255, 394), True], [(28, 499), (107, 655), True], [(302, 549), (370, 781), False], [(323, 284), (400, 376), True], [(408, 110), (450, 163), True], [(81, 270), (129, 398), False], [(441, 601), (490, 688), True], [(326, 119), (353, 139), True], [(271, 612), (296, 785), False], [(14, 348), (34, 454), False], [(114, 148), (135, 175), True], [(338, 155), (384, 203), False]]"
maigonomori_05-3.jpg,"[[(342, 293), (452, 429), True], [(124, 383), (198, 525), True], [(150, 630), (247, 747), True]]"
maigonomori_05-4.jpg,"[[(289, 391), (394, 561), True], [(33, 275), (72, 311), True], [(96, 380), (159, 600), False], [(152, 624), (188, 768), False]]"
maigonomori_05-5.jpg,"[[(351, 215), (443, 265), True], [(169, 452), (223, 628), True], [(409, 462), (497, 732), False], [(355, 645), (408, 764), False], [(42, 74), (125, 165), True], [(174, 262), (220, 368), True], [(310, 308), (325, 348), True], [(209, 672), (229, 784), False], [(45, 482), (143, 637), False], [(436, 325), (465, 394), True]]"
maigonomori_05-6.jpg,"[[(303, 191), (406, 295), True], [(32, 269), (243, 388), False], [(164, 395), (266, 627), False], [(300, 584), (489, 776), False]]"
maigonomori_05-7.jpg,"[[(278, 625), (393, 719), False], [(69, 418), (177, 597), False], [(110, 661), (184, 730), True], [(108, 191), (235, 400), False], [(370, 225), (439, 392), False], [(402, 33), (475, 156), True], [(325, 242), (360, 389), False]]"
maigonomori_05-8.jpg,"[[(312, 429), (361, 611), True], [(21, 248), (41, 333), True], [(71, 74), (134, 198), False], [(158, 575), (243, 715), True], [(393, 76), (472, 189), False], [(201, 416), (246, 505), True], [(429, 557), (489, 651), False], [(439, 436), (459, 498), True], [(212, 98), (244, 174), True]]"
maigonomori_05-9.jpg,"[[(73, 118), (178, 318), True], [(313, 408), (450, 600), False], [(121, 650), (184, 750), True], [(334, 126), (392, 183), True], [(232, 170), (257, 238), True], [(324, 267), (463, 392), False]]"
maigonomori_05-10.jpg,"[[(431, 402), (472, 543), True], [(266, 501), (348, 618), True]]"
maigonomori_05-11.jpg,"[[(198, 52), (389, 246), False], [(285, 386), (481, 541), False], [(297, 616), (407, 728), False], [(61, 652), (85, 751), True], [(400, 164), (485, 308), False], [(64, 402), (120, 577), False], [(74, 174), (196, 346), False], [(403, 70), (486, 158), False], [(207, 627), (284, 792), False], [(130, 657), (166, 738), True], [(16, 250), (45, 385), False], [(18, 419), (38, 606), False]]"
maigonomori_05-12.jpg,"[[(306, 114), (428, 286), False], [(124, 341), (213, 411), True], [(30, 452), (56, 558), True], [(112, 620), (303, 782), False], [(159, 172), (256, 282), True], [(350, 484), (446, 616), False], [(392, 657), (482, 748), True]]"
maigonomori_05-13.jpg,"[[(267, 576), (382, 720), False], [(80, 196), (190, 309), True], [(296, 283), (467, 462), False], [(324, 1), (467, 120), False], [(177, 474), (247, 536), True]]"
maigonomori_05-14.jpg,"[[(214, 445), (422, 611), False], [(27, 139), (109, 318), False], [(75, 585), (152, 668), True], [(270, 178), (452, 417), False]]"
maigonomori_05-15.jpg,"[[(109, 111), (164, 227), True], [(206, 509), (311, 637), False], [(310, 327), (382, 384), True], [(336, 610), (489, 737), False], [(391, 135), (431, 228), True], [(112, 400), (182, 467), True], [(105, 630), (147, 799), False], [(23, 166), (44, 271), True], [(395, 439), (463, 464), True], [(231, 175), (251, 258), True], [(288, 181), (309, 271), True], [(390, 526), (495, 589), False], [(31, 664), (51, 684), True]]"
maigonomori_05-16.jpg,"[[(94, 329), (165, 436), True], [(162, 33), (351, 113), False], [(344, 563), (454, 701), True], [(400, 75), (483, 202), True], [(197, 589), (262, 717), True], [(14, 403), (64, 485), True], [(226, 159), (276, 262), True], [(21, 657), (71, 751), True], [(411, 413), (468, 471), False]]"
maigonomori_05-17.jpg,"[[(28, 340), (176, 583), False], [(179, 31), (273, 170), True]]"
maigonomori_05-18.jpg,"[[(56, 390), (159, 554), True], [(250, 158), (399, 251), True], [(345, 404), (498, 589), False], [(90, 172), (177, 252), True], [(86, 628), (155, 762), True], [(424, 688), (486, 755), True], [(223, 425), (343, 577), False], [(109, 33), (194, 92), True], [(437, 12), (488, 67), False]]"
maigonomori_05-19.jpg,"[[(196, 360), (249, 541), True], [(288, 48), (397, 207), True], [(5, 65), (155, 285), False], [(87, 618), (161, 759), True], [(334, 607), (405, 743), False], [(440, 418), (490, 502), True]]"
maigonomori_05-20.jpg,"[[(93, 628), (202, 711), True], [(200, 145), (342, 294), False], [(75, 237), (170, 405), False], [(240, 416), (282, 527), True], [(352, 462), (471, 559), True]]"
maigonomori_05-21.jpg,"[[(14, 76), (208, 274), False], [(99, 469), (174, 638), True]]"
maigonomori_05-22.jpg,"[[(294, 319), (407, 476), True], [(310, 41), (422, 194), True], [(1, 306), (35, 510), False], [(216, 495), (236, 632), True], [(339, 634), (489, 779), False], [(106, 330), (157, 414), True], [(374, 545), (443, 615), True], [(166, 69), (190, 144), True], [(103, 174), (128, 213), True], [(202, 325), (222, 455), False], [(111, 671), (147, 757), True], [(231, 103), (251, 133), False], [(445, 348), (506, 448), False], [(30, 684), (52, 746), True]]"
maigonomori_05-23.jpg,"[[(294, 392), (324, 545), True], [(329, 212), (506, 336), False]]"
maigonomori_05-24.jpg,"[[(165, 384), (357, 577), False], [(275, 637), (377, 758), True], [(342, 34), (409, 192), True], [(409, 256), (459, 341), True]]"
maigonomori_05-25.jpg,"[[(157, 411), (279, 590), False], [(270, 75), (449, 277), False], [(334, 436), (457, 646), False], [(10, 151), (83, 271), False], [(15, 520), (146, 719), False], [(225, 198), (254, 302), True], [(378, 689), (458, 771), True], [(451, 222), (471, 399), False], [(104, 280), (138, 364), True], [(468, 535), (488, 565), False], [(369, 315), (423, 399), False], [(110, 440), (155, 484), False], [(301, 560), (321, 619), True], [(328, 708), (318, 772), True], [(47, 738), (67, 785), True]]"
maigonomori_05-26.jpg,"[[(243, 282), (446, 488), False], [(137, 80), (236, 276), False], [(297, 540), (413, 721), True], [(17, 320), (96, 470), False], [(138, 501), (196, 681), False], [(62, 547), (105, 623), True], [(322, 129), (431, 246), True], [(57, 12), (80, 77), False], [(460, 571), (485, 733), True], [(256, 653), (252, 742), True], [(85, 171), (106, 256), True], [(453, 453), (482, 495), False], [(80, 662), (100, 792), False], [(173, 708), (201, 776), True]]"
maigonomori_05-27.jpg,"[[(75, 111), (262, 358), False], [(219, 518), (367, 647), False], [(386, 197), (455, 331), True], [(385, 553), (464, 615), True], [(151, 612), (201, 708), True], [(7, 244), (57, 366), True], [(375, 671), (457, 783), False]]"
maigonomori_05-28.jpg,"[[(173, 639), (274, 744), True], [(377, 394), (427, 504), True], [(176, 168), (352, 331), False], [(247, 443), (325, 567), True], [(21, 433), (89, 582), False], [(367, 645), (472, 755), False], [(391, 177), (503, 276), False], [(428, 287), (478, 337), True]]"
maigonomori_05-29.jpg,"[[(238, 189), (322, 282), True], [(54, 663), (186, 740), True], [(77, 373), (130, 443), True], [(112, 511), (149, 602), True]]"
147-0.jpg,"[[(841, 1067), (968, 1234), True], [(492, 517), (601, 659), True], [(95, 622), (179, 839), True], [(325, 67), (401, 341), False], [(964, 782), (1046, 919), True], [(446, 1284), (593, 1534), False], [(140, 268), (236, 413), False], [(631, 1089), (701, 1176), True], [(667, 1310), (793, 1521), False], [(485, 1175), (561, 1246), True], [(200, 124), (260, 237), True]]"
147-1.jpg,"[[(625, 535), (748, 707), False], [(23, 833), (69, 976), True], [(811, 1124), (964, 1378), False], [(875, 314), (1009, 478), False], [(48, 16), (226, 134), False], [(668, 1245), (738, 1411), True], [(329, 879), (478, 968), True]]"
147-2.jpg,"[[(17, 731), (177, 1043), False], [(766, 102), (848, 237), True], [(244, 1157), (392, 1449), False], [(139, 1364), (209, 1499), True], [(445, 276), (481, 404), True], [(772, 337), (811, 525), True], [(282, 345), (320, 420), True], [(335, 533), (373, 685), True], [(949, 834), (969, 920), True], [(584, 902), (696, 1084), True], [(838, 989), (904, 1095), True], [(567, 507), (679, 703), False]]"
147-3.jpg,"[[(491, 881), (580, 998), True], [(902, 560), (996, 795), True], [(250, 645), (323, 733), True], [(698, 1155), (762, 1311), False], [(117, 1036), (202, 1095), True], [(930, 1266), (1035, 1377), True], [(505, 314), (628, 454), True]]"
147-4.jpg,"[[(126, 601), (236, 751), False], [(422, 52), (512, 250), True], [(874, 723), (968, 870), True], [(439, 1333), (597, 1503), False], [(25, 196), (80, 374), False], [(200, 250), (278, 313), True], [(453, 965), (582, 1108), False], [(937, 1097), (972, 1251), False], [(617, 1166), (666, 1277), True], [(640, 1422), (748, 1466), True], [(299, 789), (330, 919), True], [(309, 408), (362, 489), True]]"
147-5.jpg,"[[(695, 193), (737, 320), True], [(921, 525), (1067, 800), False], [(252, 1320), (360, 1433), True], [(248, 250), (329, 462), False], [(374, 304), (546, 441), False], [(779, 1375), (897, 1502), False], [(94, 1027), (160, 1121), True], [(443, 677), (540, 890), False], [(463, 21), (581, 135), False], [(288, 1042), (362, 1248), False], [(556, 742), (655, 961), False], [(804, 861), (876, 924), True], [(862, 411), (907, 431), True], [(934, 1062), (1060, 1216), False], [(590, 1409), (616, 1505), True]]"
147-6.jpg,"[[(632, 216), (787, 343), True], [(483, 648), (571, 810), False], [(334, 901), (433, 1033), True], [(630, 1165), (859, 1340), False], [(64, 242), (161, 370), True], [(923, 947), (998, 1078), True], [(366, 440), (459, 542), True], [(668, 956), (730, 1118), False], [(977, 1264), (997, 1437), False], [(708, 692), (853, 823), True], [(700, 496), (795, 613), True]]"
147-7.jpg,"[[(695, 458), (715, 606), True], [(60, 1131), (156, 1351), False], [(915, 560), (1044, 709), True], [(562, 1190), (557, 1350), True]]"
147-8.jpg,"[[(268, 856), (494, 954), False], [(924, 1068), (1068, 1261), False], [(466, 1336), (532, 1492), True], [(668, 303), (755, 454), True], [(78, 521), (182, 754), False], [(715, 60), (823, 173), False], [(794, 617), (859, 798), True], [(306, 343), (347, 413), True], [(993, 667), (1068, 767), False], [(824, 1379), (850, 1457), True]]"
147-9.jpg,"[[(706, 166), (750, 286), True], [(422, 390), (457, 525), True], [(225, 462), (276, 609), False], [(779, 630), (975, 831), False], [(342, 810), (363, 942), True], [(929, 1168), (1014, 1369), False], [(17, 762), (131, 966), False], [(545, 936), (676, 1130), False], [(414, 140), (538, 298), False]]"
147-10.jpg,"[[(459, 425), (560, 619), False], [(9, 882), (164, 1145), False], [(635, 95), (750, 237), True], [(207, 938), (393, 1154), False], [(279, 1240), (426, 1506), False], [(723, 498), (828, 658), True], [(915, 111), (994, 274), True], [(912, 550), (990, 668), True], [(830, 1294), (857, 1398), True], [(484, 266), (541, 337), True]]"
147-11.jpg,"[[(887, 72), (996, 245), True], [(527, 402), (598, 635), False], [(284, 1165), (421, 1381), False], [(410, 873), (502, 1020), True], [(37, 1002), (110, 1126), True], [(554, 1019), (709, 1161), False], [(617, 662), (682, 772), True], [(440, 1290), (470, 1427), True], [(772, 1329), (836, 1417), True], [(60, 724), (90, 808), True], [(157, 408), (193, 541), False], [(205, 1355), (258, 1465), True], [(916, 1391), (986, 1506), True]]"
147-12.jpg,"[[(439, 1188), (636, 1402), False], [(598, 171), (762, 347), False], [(166, 982), (276, 1173), False], [(326, 541), (376, 701), True], [(885, 1352), (939, 1463), True], [(913, 1010), (1015, 1138), True], [(688, 670), (755, 841), True], [(9, 684), (153, 827), False], [(914, 709), (1042, 865), False], [(451, 876), (576, 978), False]]"
147-13.jpg,"[[(242, 992), (320, 1107), True], [(239, 793), (481, 958), False], [(73, 1289), (147, 1450), True], [(298, 84), (478, 272), False], [(385, 1361), (516, 1471), True], [(666, 452), (714, 525), True], [(725, 221), (780, 398), False], [(673, 1015), (710, 1094), True]]"
147-14.jpg,"[[(568, 802), (681, 899), True], [(780, 193), (865, 347), True], [(63, 812), (160, 961), True], [(356, 865), (529, 1062), False], [(804, 994), (950, 1145), True], [(216, 487), (288, 590), True]]"
147-15.jpg,"[[(220, 955), (350, 1090), True], [(374, 439), (541, 583), True], [(49, 115), (123, 290), True], [(481, 938), (599, 1062), False], [(642, 612), (701, 774), True], [(626, 1054), (748, 1309), False], [(779, 647), (812, 718), True]]"
147-16.jpg,"[[(582, 271), (682, 390), True], [(640, 486), (719, 590), True], [(330, 1059), (380, 1175), True], [(686, 685), (836, 957), False], [(169, 892), (289, 975), False], [(77, 35), (97, 174), True], [(342, 1246), (558, 1437), False], [(729, 74), (842, 186), True], [(798, 539), (891, 648), True]]"
147-17.jpg,"[[(657, 154), (713, 312), True], [(182, 962), (232, 1075), True], [(1007, 558), (1048, 733), True], [(252, 777), (343, 874), True], [(31, 153), (150, 279), False], [(435, 1329), (455, 1415), False], [(867, 1414), (934, 1493), True], [(523, 1064), (578, 1173), True], [(794, 306), (814, 438), True], [(856, 332), (895, 470), True], [(879, 627), (906, 724), True]]"
147-18.jpg,"[[(32, 377), (169, 492), True], [(772, 875), (965, 1075), False], [(945, 517), (995, 715), True], [(571, 1202), (704, 1430), False], [(52, 178), (102, 289), True], [(313, 1240), (410, 1401), True]]"
147-19.jpg,"[[(268, 1348), (339, 1495), True], [(530, 473), (743, 705), False], [(817, 808), (958, 921), True], [(895, 188), (991, 326), True], [(124, 843), (219, 954), True], [(552, 1003), (752, 1180), False], [(394, 264), (480, 342), True], [(900, 1015), (1054, 1254), False], [(285, 814), (368, 927), False], [(676, 272), (729, 360), True], [(406, 1074), (487, 1213), True]]"
147-20.jpg,"[[(560, 1053), (704, 1242), True], [(615, 1410), (687, 1464), True], [(343, 303), (442, 382), True], [(641, 741), (709, 896), True], [(841, 32), (983, 134), True], [(878, 1224), (969, 1324), True], [(655, 374), (740, 448), True], [(192, 57), (276, 207), True], [(371, 793), (408, 900), True], [(72, 488), (140, 667), True], [(640, 67), (789, 214), False]]"
147-21.jpg,"[[(402, 264), (473, 520), False], [(588, 894), (663, 1058), True], [(6, 468), (158, 573), False], [(43, 901), (185, 1146), False], [(1000, 606), (1050, 744), True]]"
147-22.jpg,"[[(391, 338), (472, 491), True], [(967, 896), (1056, 1066), True], [(639, 408), (841, 590), False], [(159, 460), (338, 644), False], [(448, 1222), (548, 1344), True], [(213, 1298), (292, 1384), True]]"
147-23.jpg,"[[(791, 1094), (908, 1230), True], [(589, 1128), (690, 1312), True], [(868, 821), (940, 962), True], [(344, 472), (392, 741), False], [(620, 193), (690, 266), True], [(886, 1369), (985, 1413), True], [(248, 846), (303, 924), True], [(590, 316), (737, 468), False], [(777, 540), (834, 620), True], [(71, 865), (229, 1041), False], [(717, 608), (737, 725), True], [(433, 897), (518, 992), True], [(597, 598), (695, 734), False], [(136, 1226), (159, 1266), True]]"
147-24.jpg,"[[(776, 160), (884, 292), True], [(540, 1285), (600, 1426), True], [(375, 1404), (464, 1512), False], [(201, 811), (295, 1024), False], [(560, 940), (689, 1148), False], [(947, 506), (987, 604), True], [(590, 608), (610, 717), False], [(53, 256), (165, 411), True], [(125, 1199), (178, 1217), True], [(792, 969), (861, 1083), True], [(659, 670), (704, 780), True], [(215, 1263), (342, 1403), False]]"
147-25.jpg,"[[(297, 1045), (422, 1193), True], [(33, 49), (126, 157), True], [(653, 1087), (858, 1247), True], [(739, 493), (874, 610), True], [(26, 1105), (104, 1273), True]]"
147-26.jpg,"[[(483, 1136), (575, 1266), True], [(374, 1257), (407, 1516), False], [(738, 646), (859, 883), False], [(111, 453), (157, 598), False], [(224, 55), (341, 238), True]]"
147-27.jpg,"[[(351, 267), (391, 436), True], [(547, 864), (635, 1012), True], [(52, 891), (156, 1073), True], [(594, 1306), (679, 1432), True], [(123, 1425), (215, 1450), True], [(606, 306), (793, 527), False], [(407, 2), (476, 115), False]]"
147-28.jpg,"[[(768, 534), (828, 657), True], [(905, 1046), (997, 1125), True], [(79, 854), (129, 936), True], [(262, 590), (336, 695), True]]"
147-29.jpg,"[[(647, 338), (778, 560), False], [(97, 1195), (197, 1329), True], [(277, 678), (404, 915), False], [(105, 397), (250, 606), False], [(398, 1213), (501, 1313), True], [(693, 135), (762, 196), True], [(831, 1246), (954, 1342), True], [(814, 775), (991, 1014), False], [(552, 929), (604, 1036), True], [(701, 1340), (731, 1460), True]]"
cookieto_10-0.jpg,"[[(8, 651), (150, 903), False], [(267, 189), (370, 338), True], [(59, 267), (198, 445), False], [(414, 720), (522, 838), True], [(424, 422), (604, 575), False], [(525, 281), (621, 388), False], [(274, 464), (325, 576), True], [(112, 16), (217, 119), False], [(299, 737), (355, 815), True]]"
cookieto_10-1.jpg,"[[(40, 351), (127, 576), False], [(520, 89), (579, 330), False], [(197, 660), (397, 845), False], [(227, 90), (500, 246), False], [(84, 736), (164, 843), True]]"
cookieto_10-2.jpg,"[[(71, 431), (184, 529), True], [(269, 437), (333, 537), True], [(473, 583), (597, 840), False], [(261, 13), (448, 178), False], [(88, 643), (170, 801), True], [(180, 95), (230, 263), True], [(333, 743), (414, 872), True], [(518, 448), (596, 521), True], [(522, 201), (605, 335), True]]"
cookieto_10-3.jpg,"[[(299, 265), (481, 406), False], [(48, 356), (199, 622), False], [(404, 707), (486, 867), True], [(70, 732), (152, 869), False], [(429, 430), (460, 659), False], [(524, 88), (622, 234), False], [(82, 132), (219, 259), False], [(262, 780), (283, 861), True], [(314, 582), (342, 646), True], [(535, 287), (627, 350), False], [(178, 809), (236, 881), True], [(480, 198), (502, 242), True], [(329, 205), (366, 263), False], [(560, 467), (604, 568), False]]"
cookieto_10-4.jpg,"[[(452, 88), (545, 202), True], [(146, 171), (282, 356), False], [(337, 212), (387, 368), True], [(469, 459), (555, 603), True]]"
cookieto_10-5.jpg,"[[(443, 758), (489, 893), False], [(35, 88), (122, 189), True], [(190, 321), (322, 487), True]]"
