file_name,bounding_boxes
catch_09-4.jpg,"[[(420, 833), (606, 971), False], [(173, 420), (259, 565), True]]"
catch_09-5.jpg,"[[(105, 561), (214, 671), True], [(405, 596), (563, 834), False], [(187, 383), (237, 491), True], [(250, 185), (354, 313), True], [(301, 760), (397, 1018), False], [(440, 239), (557, 324), True]]"
catch_09-6.jpg,"[[(240, 748), (397, 984), False], [(33, 245), (147, 386), True], [(263, 371), (302, 549), True], [(347, 411), (513, 663), False], [(32, 608), (136, 688), True], [(456, 829), (609, 930), True], [(13, 797), (178, 1024), False], [(478, 50), (581, 127), True], [(97, 73), (146, 183), True], [(578, 467), (617, 531), True], [(181, 633), (226, 691), True], [(193, 101), (216, 148), True], [(626, 667), (641, 687), True], [(104, 473), (142, 556), True]]"
catch_09-7.jpg,"[[(474, 243), (586, 415), False], [(213, 471), (354, 698), False], [(67, 345), (93, 436), True], [(276, 762), (424, 985), False], [(389, 70), (434, 203), True], [(100, 536), (143, 641), True], [(526, 561), (562, 685), True], [(5, 78), (25, 218), False], [(415, 554), (463, 737), False], [(137, 796), (177, 867), True], [(556, 110), (585, 206), True], [(611, 87), (648, 199), False], [(570, 829), (590, 943), True], [(277, 328), (355, 435), False]]"
catch_09-8.jpg,"[[(498, 525), (582, 707), True], [(101, 184), (291, 304), False], [(261, 73), (408, 143), True], [(504, 204), (619, 305), False], [(257, 770), (363, 976), False]]"
catch_09-9.jpg,"[[(350, 728), (442, 833), True], [(344, 60), (394, 260), False], [(172, 137), (222, 310), True], [(41, 818), (122, 964), True], [(522, 252), (603, 407), True], [(241, 510), (291, 662), True], [(16, 222), (150, 459), False], [(358, 275), (459, 430), False], [(33, 516), (124, 692), False], [(551, 572), (611, 668), True], [(567, 881), (617, 993), True], [(393, 559), (467, 609), True]]"
catch_09-10.jpg,"[[(495, 666), (585, 856), True], [(32, 396), (238, 617), False], [(311, 784), (335, 899), True], [(82, 813), (135, 911), True], [(105, 114), (235, 261), True], [(502, 219), (615, 336), True], [(482, 914), (647, 991), False], [(357, 245), (432, 356), True], [(500, 459), (613, 606), False]]"
catch_09-11.jpg,"[[(10, 551), (122, 728), False], [(204, 617), (357, 824), False], [(387, 754), (641, 1000), False], [(17, 831), (168, 966), False], [(568, 91), (624, 228), True]]"
catch_09-12.jpg,"[[(350, 154), (462, 243), True], [(140, 577), (230, 684), True], [(354, 694), (470, 905), False], [(205, 311), (310, 488), False], [(396, 368), (435, 448), True], [(495, 572), (599, 639), True], [(1, 758), (61, 926), False], [(565, 384), (616, 490), True]]"
catch_09-13.jpg,"[[(173, 50), (247, 301), False], [(528, 87), (644, 240), False], [(315, 808), (477, 939), True], [(357, 298), (480, 509), False], [(120, 450), (140, 636), False], [(10, 606), (43, 761), False], [(131, 155), (151, 237), True], [(561, 931), (597, 998), True]]"
catch_09-14.jpg,"[[(63, 301), (160, 429), True], [(209, 670), (281, 742), True], [(515, 15), (625, 210), False], [(301, 289), (358, 466), False]]"
catch_09-15.jpg,"[[(175, 531), (251, 627), True], [(409, 266), (459, 365), True], [(29, 648), (103, 846), True], [(416, 758), (466, 860), True], [(538, 282), (599, 386), True], [(168, 804), (346, 946), False], [(183, 73), (341, 224), False], [(324, 333), (374, 448), True], [(514, 833), (589, 1022), False], [(15, 306), (74, 418), False], [(558, 100), (623, 169), True]]"
catch_09-16.jpg,"[[(157, 244), (287, 456), False], [(440, 764), (565, 858), True], [(447, 388), (613, 551), False], [(592, 9), (612, 227), False], [(206, 744), (311, 924), False], [(487, 18), (578, 233), False], [(314, 875), (370, 1017), False], [(28, 25), (120, 218), False], [(58, 493), (129, 631), True], [(242, 528), (296, 626), True], [(67, 771), (121, 805), True]]"
catch_09-17.jpg,"[[(117, 502), (224, 667), True], [(282, 685), (371, 857), True], [(430, 767), (480, 886), True], [(263, 107), (395, 242), False], [(464, 503), (535, 578), True]]"
catch_09-18.jpg,"[[(359, 829), (463, 937), True], [(414, 243), (573, 518), False]]"
catch_09-19.jpg,"[[(344, 606), (383, 757), True], [(351, 867), (393, 966), True], [(446, 887), (527, 980), True], [(46, 99), (269, 267), False], [(131, 325), (230, 550), False], [(447, 617), (517, 785), True], [(463, 369), (550, 471), True], [(494, 135), (595, 249), True], [(154, 655), (238, 811), False], [(231, 404), (281, 563), False]]"
catch_09-20.jpg,"[[(499, 78), (557, 278), False], [(254, 524), (348, 708), False], [(284, 782), (294, 886), True], [(329, 173), (491, 362), False]]"
catch_09-21.jpg,"[[(173, 717), (227, 832), True], [(393, 363), (561, 609), False], [(467, 818), (600, 973), True], [(74, 123), (94, 297), True], [(240, 428), (303, 611), True], [(490, 203), (604, 314), True]]"
catch_09-22.jpg,"[[(130, 219), (230, 296), True], [(152, 418), (314, 572), True], [(379, 396), (552, 532), False], [(260, 641), (330, 697), True], [(507, 742), (546, 883), True], [(156, 730), (233, 965), False], [(503, 223), (557, 340), True], [(319, 880), (348, 970), True]]"
catch_09-23.jpg,"[[(320, 381), (474, 486), False], [(165, 449), (274, 597), True]]"
catch_09-24.jpg,"[[(460, 369), (544, 541), True], [(269, 792), (402, 929), True], [(179, 541), (224, 613), True], [(26, 346), (145, 474), False], [(323, 63), (405, 233), False], [(484, 119), (600, 299), False], [(61, 159), (110, 276), True], [(58, 559), (114, 682), False], [(573, 763), (633, 902), False], [(175, 802), (229, 976), False], [(346, 565), (402, 756), False], [(498, 864), (561, 1004), False]]"
catch_09-25.jpg,"[[(117, 341), (191, 401), True], [(328, 795), (422, 943), True], [(485, 483), (605, 664), False], [(151, 493), (290, 732), False], [(342, 585), (427, 738), False], [(522, 24), (633, 181), False], [(221, 59), (268, 177), True], [(28, 120), (78, 293), False], [(549, 322), (606, 423), True], [(574, 815), (614, 974), True], [(460, 796), (480, 981), False], [(247, 335), (277, 413), True], [(348, 156), (459, 263), False]]"
catch_09-26.jpg,"[[(145, 726), (225, 754), True], [(226, 517), (354, 625), True], [(349, 188), (506, 391), False], [(529, 237), (601, 400), True], [(414, 775), (458, 910), True], [(254, 932), (324, 970), True], [(425, 1), (502, 144), False], [(569, 47), (608, 129), True], [(52, 250), (67, 404), True]]"
catch_09-27.jpg,"[[(322, 701), (505, 957), False], [(187, 324), (269, 472), True], [(439, 427), (564, 564), False], [(398, 100), (418, 196), True], [(566, 750), (620, 855), True], [(176, 761), (276, 880), True], [(57, 870), (90, 994), True], [(571, 436), (641, 647), False], [(345, 136), (366, 198), True], [(168, 176), (206, 254), True]]"
catch_09-28.jpg,"[[(358, 727), (511, 930), False], [(522, 843), (628, 999), False]]"
catch_09-29.jpg,"[[(106, 268), (265, 490), False], [(415, 761), (503, 877), True], [(455, 300), (588, 540), False], [(474, 71), (625, 254), False], [(287, 810), (347, 910), True], [(136, 73), (231, 257), False], [(427, 343), (447, 527), True], [(562, 586), (618, 674), True], [(46, 352), (88, 481), True], [(594, 809), (618, 887), True]]"
130-0.jpg,"[[(622, 653), (642, 833), True], [(84, 1008), (163, 1111), True], [(684, 1207), (782, 1339), True], [(831, 241), (974, 368), False], [(375, 409), (436, 522), False]]"
130-1.jpg,"[[(231, 118), (411, 521), False], [(654, 909), (908, 1060), False], [(794, 1135), (869, 1266), True], [(864, 474), (975, 643), True], [(65, 484), (146, 653), True], [(324, 1364), (404, 1501), True], [(448, 560), (531, 687), True], [(935, 735), (1021, 844), True], [(513, 1376), (600, 1483), True], [(573, 1168), (622, 1276), True], [(960, 188), (1039, 349), True], [(116, 977), (189, 1036), True], [(316, 711), (400, 904), False], [(655, 1144), (733, 1257), False]]"
130-2.jpg,"[[(839, 722), (900, 903), True], [(18, 221), (141, 413), False], [(670, 1080), (743, 1200), True], [(312, 279), (374, 402), True], [(957, 351), (1007, 489), True], [(317, 1158), (465, 1300), True]]"
130-3.jpg,"[[(735, 763), (881, 821), True], [(721, 71), (818, 167), False], [(405, 1410), (495, 1510), True], [(906, 475), (1004, 651), False]]"
130-4.jpg,"[[(827, 1043), (1025, 1284), False], [(406, 796), (499, 928), True], [(925, 122), (1017, 301), True], [(63, 1352), (166, 1486), False], [(410, 343), (594, 499), False], [(577, 553), (598, 683), True], [(512, 126), (551, 146), True], [(113, 1222), (212, 1254), True], [(575, 808), (749, 954), False], [(145, 156), (220, 322), False], [(191, 555), (383, 767), False]]"
130-5.jpg,"[[(888, 1393), (977, 1504), True], [(87, 137), (171, 293), True], [(274, 973), (425, 1131), True], [(286, 232), (447, 435), False], [(472, 962), (538, 1039), False], [(570, 1106), (672, 1272), True], [(938, 1137), (1000, 1275), True], [(608, 309), (759, 530), False], [(1005, 688), (1030, 922), False]]"
130-6.jpg,"[[(12, 1394), (160, 1491), False], [(810, 695), (967, 890), False], [(335, 1019), (477, 1166), False]]"
130-7.jpg,"[[(218, 203), (397, 494), False], [(880, 652), (959, 798), True], [(474, 631), (627, 881), False], [(914, 473), (971, 582), False], [(521, 1161), (656, 1448), False], [(243, 677), (326, 814), True], [(775, 1198), (825, 1349), True]]"
130-8.jpg,"[[(160, 601), (180, 724), True], [(919, 123), (1038, 290), True], [(179, 222), (202, 312), True], [(458, 257), (544, 414), True], [(52, 893), (97, 1133), False], [(718, 695), (825, 878), False]]"
130-9.jpg,"[[(408, 371), (481, 463), True], [(65, 1003), (104, 1163), True], [(439, 204), (556, 269), True], [(527, 1221), (649, 1374), True], [(811, 422), (854, 568), True], [(80, 572), (131, 713), True], [(822, 699), (905, 868), True], [(689, 1304), (750, 1481), False], [(158, 798), (333, 863), True]]"
130-10.jpg,"[[(538, 232), (669, 385), True], [(674, 1333), (823, 1441), True], [(903, 292), (1002, 429), True], [(59, 354), (213, 537), False], [(732, 561), (847, 593), True], [(169, 1382), (291, 1504), False], [(1021, 643), (1042, 832), False], [(936, 1028), (991, 1126), True], [(112, 717), (160, 954), False], [(383, 1096), (429, 1254), True]]"
130-11.jpg,"[[(14, 1095), (224, 1237), False], [(771, 1206), (847, 1373), True], [(389, 478), (482, 586), True], [(925, 238), (1057, 444), False]]"
130-12.jpg,"[[(584, 774), (724, 867), True], [(155, 153), (299, 282), True], [(867, 859), (970, 929), True], [(293, 1288), (408, 1417), True], [(344, 1124), (471, 1207), True], [(658, 396), (721, 554), True], [(882, 536), (951, 611), True], [(672, 954), (771, 1040), True]]"
130-13.jpg,"[[(491, 697), (565, 853), True], [(1024, 1144), (1063, 1436), False], [(523, 490), (648, 609), True], [(528, 1240), (588, 1384), True], [(125, 920), (220, 1094), True], [(215, 1233), (420, 1497), False], [(351, 153), (411, 327), True], [(847, 924), (950, 1036), True], [(851, 1274), (887, 1352), True], [(923, 1375), (966, 1495), True], [(126, 139), (189, 242), False], [(598, 283), (649, 405), True], [(659, 1364), (765, 1445), True], [(37, 954), (84, 1083), True]]"
130-14.jpg,"[[(901, 779), (1037, 942), True], [(262, 1055), (282, 1235), True], [(342, 368), (521, 542), False], [(909, 1218), (989, 1292), True], [(70, 106), (138, 234), True], [(705, 1316), (725, 1421), True], [(580, 129), (681, 308), False], [(721, 170), (840, 263), True], [(752, 369), (870, 559), False], [(88, 428), (164, 630), True]]"
130-15.jpg,"[[(200, 522), (313, 664), True], [(530, 656), (578, 818), False], [(223, 1330), (356, 1444), True], [(805, 1348), (888, 1484), True], [(253, 195), (322, 342), True], [(606, 917), (703, 1113), False], [(311, 1108), (374, 1209), True], [(428, 267), (499, 401), False], [(714, 1142), (754, 1268), False]]"
130-16.jpg,"[[(659, 676), (739, 805), True], [(341, 1283), (370, 1402), True], [(770, 917), (931, 1091), True], [(883, 424), (990, 545), True], [(88, 1316), (167, 1478), True]]"
130-17.jpg,"[[(817, 99), (915, 231), True], [(216, 851), (337, 964), True], [(373, 72), (511, 330), False], [(555, 139), (603, 251), True]]"
130-18.jpg,"[[(208, 803), (309, 988), True], [(921, 428), (1047, 552), True], [(929, 1025), (1028, 1088), True], [(662, 29), (799, 315), False], [(472, 1116), (563, 1373), False], [(34, 768), (106, 947), False], [(487, 193), (639, 354), False]]"
130-19.jpg,"[[(378, 904), (458, 969), True], [(850, 125), (1004, 360), False], [(211, 289), (360, 497), False], [(933, 1309), (992, 1402), True], [(597, 1093), (634, 1195), True], [(44, 1338), (57, 1459), True], [(640, 417), (828, 641), False], [(705, 164), (793, 247), True], [(731, 1134), (832, 1250), False], [(70, 495), (165, 637), True], [(384, 517), (561, 754), False], [(397, 0), (568, 123), False]]"
130-20.jpg,"[[(475, 606), (562, 808), True], [(639, 1022), (717, 1096), True], [(228, 1172), (293, 1403), True], [(330, 468), (422, 553), False]]"
130-21.jpg,"[[(120, 790), (307, 990), False], [(718, 1037), (827, 1207), True], [(563, 54), (661, 141), True], [(713, 1386), (772, 1474), True], [(419, 102), (505, 202), True], [(418, 534), (496, 695), True], [(941, 1087), (940, 1224), True], [(168, 1203), (262, 1308), True], [(562, 589), (643, 726), True], [(754, 95), (918, 292), False], [(958, 216), (1011, 325), True], [(147, 1084), (250, 1160), False], [(285, 283), (305, 438), True], [(972, 572), (1063, 768), False], [(831, 1345), (926, 1508), False]]"
130-22.jpg,"[[(175, 277), (232, 484), True], [(356, 996), (501, 1164), True], [(576, 602), (726, 833), False], [(764, 679), (925, 913), False], [(913, 384), (1024, 601), False], [(201, 52), (274, 184), True], [(943, 1345), (1046, 1479), True], [(640, 1047), (740, 1190), False], [(432, 831), (559, 956), False], [(946, 1096), (1017, 1280), False], [(664, 1395), (674, 1468), True], [(794, 1134), (885, 1266), True], [(968, 83), (1001, 190), False]]"
130-23.jpg,"[[(804, 235), (909, 343), True], [(287, 400), (435, 589), False], [(913, 1318), (1010, 1368), True], [(71, 552), (213, 761), False], [(627, 920), (698, 1065), True], [(942, 1066), (1012, 1183), True]]"
130-24.jpg,"[[(342, 323), (533, 590), False], [(738, 661), (1001, 895), False], [(88, 48), (189, 143), True], [(888, 353), (996, 475), True], [(773, 1044), (828, 1216), True], [(380, 748), (493, 909), True], [(546, 42), (611, 284), False], [(572, 1253), (645, 1375), True], [(80, 762), (244, 987), False]]"
130-25.jpg,"[[(217, 779), (338, 891), True], [(254, 304), (382, 376), True], [(758, 792), (886, 992), False], [(491, 1029), (579, 1194), False], [(227, 1049), (419, 1274), False], [(303, 612), (378, 682), True], [(556, 1418), (697, 1484), True], [(827, 326), (1078, 497), False], [(62, 1073), (167, 1237), False], [(897, 1131), (985, 1271), True], [(608, 1161), (684, 1299), True]]"
130-26.jpg,"[[(868, 1128), (1054, 1378), False], [(630, 780), (773, 1030), False]]"
130-27.jpg,"[[(145, 939), (336, 1098), False], [(929, 713), (1033, 844), True], [(190, 175), (355, 257), True]]"
130-28.jpg,"[[(669, 884), (809, 1090), False], [(697, 1364), (761, 1470), True], [(301, 128), (387, 254), True], [(539, 478), (665, 666), False], [(851, 202), (912, 379), True], [(916, 1141), (1058, 1331), False]]"
130-29.jpg,"[[(75, 173), (212, 323), True], [(597, 1243), (653, 1389), True], [(582, 854), (765, 1105), False], [(372, 145), (508, 339), False], [(634, 514), (689, 666), True], [(760, 1321), (912, 1537), False], [(160, 992), (317, 1118), True], [(852, 200), (934, 303), True], [(204, 1324), (352, 1496), False], [(423, 522), (470, 660), True], [(890, 1042), (970, 1137), True]]"
nakamurakun_03-0.jpg,"[[(455, 513), (548, 621), True], [(35, 673), (65, 810), True], [(356, 119), (398, 309), False], [(184, 174), (309, 343), False]]"
nakamurakun_03-1.jpg,"[[(224, 366), (342, 562), True], [(464, 58), (514, 190), True], [(295, 73), (394, 165), True], [(348, 832), (406, 968), True], [(554, 489), (621, 661), True], [(113, 637), (163, 735), True], [(345, 640), (425, 769), False], [(620, 182), (615, 290), True], [(16, 499), (66, 562), True]]"
nakamurakun_03-2.jpg,"[[(196, 428), (381, 639), False], [(278, 62), (393, 223), True], [(47, 87), (152, 151), True], [(492, 660), (639, 901), False], [(258, 774), (370, 991), False], [(548, 154), (611, 359), True], [(79, 840), (114, 907), True], [(401, 507), (463, 612), True], [(461, 164), (485, 336), False], [(143, 244), (180, 351), True], [(405, 827), (425, 1007), False], [(309, 278), (370, 317), True], [(552, 580), (608, 635), True], [(93, 309), (106, 400), True], [(585, 942), (595, 973), True]]"
nakamurakun_03-3.jpg,"[[(248, 311), (388, 526), True], [(462, 549), (572, 663), True], [(87, 93), (164, 200), True], [(85, 360), (105, 471), True]]"
nakamurakun_03-4.jpg,"[[(456, 56), (551, 132), True], [(31, 577), (92, 748), True], [(119, 107), (280, 322), False], [(235, 924), (384, 1019), False], [(536, 551), (643, 736), False], [(138, 331), (170, 525), False]]"
nakamurakun_03-5.jpg,"[[(440, 522), (631, 704), False], [(292, 537), (392, 745), False], [(140, 239), (273, 400), False], [(597, 813), (627, 996), False], [(443, 321), (582, 512), False], [(476, 9), (577, 217), False]]"
nakamurakun_03-6.jpg,"[[(47, 408), (242, 511), False], [(329, 499), (483, 622), True], [(491, 96), (572, 275), True]]"
nakamurakun_03-7.jpg,"[[(196, 412), (351, 693), False], [(251, 39), (317, 220), False], [(543, 616), (603, 707), True], [(433, 690), (503, 890), False], [(16, 714), (132, 909), False]]"
nakamurakun_03-8.jpg,"[[(154, 388), (331, 667), False], [(345, 614), (503, 845), False], [(163, 108), (261, 310), False], [(433, 197), (560, 295), True], [(520, 795), (645, 935), False], [(418, 440), (474, 563), True]]"
nakamurakun_03-9.jpg,"[[(246, 177), (383, 362), False], [(375, 623), (461, 770), True], [(371, 32), (592, 165), False], [(69, 297), (95, 524), False], [(195, 795), (218, 981), True], [(452, 384), (579, 508), True], [(459, 853), (537, 954), True]]"
nakamurakun_03-10.jpg,"[[(375, 332), (526, 434), False], [(154, 606), (223, 672), True], [(444, 11), (640, 222), False], [(43, 809), (93, 976), True], [(510, 613), (643, 768), False], [(139, 434), (235, 557), False], [(542, 834), (613, 901), True], [(175, 219), (304, 269), True], [(227, 870), (316, 991), True]]"
nakamurakun_03-11.jpg,"[[(381, 440), (458, 531), True], [(129, 423), (197, 594), False], [(460, 634), (545, 733), True], [(517, 265), (604, 370), True], [(147, 246), (243, 407), False], [(169, 34), (310, 200), False], [(506, 769), (623, 1015), False], [(390, 775), (410, 955), False], [(534, 470), (645, 583), False], [(229, 823), (300, 940), True], [(91, 836), (106, 915), True], [(0, 41), (39, 234), False], [(229, 623), (291, 653), True], [(291, 282), (310, 377), True]]"
nakamurakun_03-12.jpg,"[[(140, 438), (274, 623), False], [(223, 140), (336, 297), True], [(541, 617), (628, 720), True]]"
nakamurakun_03-13.jpg,"[[(30, 581), (164, 747), True], [(125, 89), (210, 233), True], [(353, 805), (423, 970), True], [(489, 72), (532, 392), False], [(369, 282), (409, 437), True], [(128, 331), (278, 451), False], [(221, 788), (272, 988), False], [(262, 597), (283, 679), True], [(493, 809), (552, 1021), False], [(579, 369), (630, 493), False], [(16, 849), (68, 1014), False], [(513, 627), (552, 716), True], [(385, 125), (418, 196), True], [(410, 635), (437, 725), True]]"
nakamurakun_03-14.jpg,"[[(115, 236), (219, 416), True], [(266, 271), (478, 478), False], [(399, 767), (560, 954), True], [(503, 295), (602, 496), False], [(122, 532), (234, 703), False], [(306, 804), (356, 981), False], [(14, 903), (73, 1024), False], [(414, 575), (482, 663), True], [(157, 91), (207, 153), True], [(512, 591), (636, 703), False], [(48, 355), (77, 469), True], [(533, 79), (625, 187), False], [(156, 945), (190, 1017), False]]"
nakamurakun_03-15.jpg,"[[(352, 382), (534, 515), False], [(60, 538), (172, 671), True], [(462, 599), (575, 767), True], [(57, 37), (228, 243), False], [(441, 115), (590, 366), False], [(99, 783), (227, 948), False], [(261, 171), (313, 329), True], [(468, 868), (625, 982), False], [(109, 400), (210, 491), False], [(249, 872), (341, 989), False]]"
nakamurakun_03-16.jpg,"[[(281, 699), (371, 843), True], [(97, 816), (177, 938), True], [(348, 392), (449, 487), True]]"
nakamurakun_03-17.jpg,"[[(501, 85), (553, 137), True], [(47, 846), (140, 983), True], [(358, 412), (403, 591), True], [(174, 597), (284, 734), True], [(199, 183), (280, 280), True], [(365, 154), (385, 274), False], [(538, 882), (558, 964), True], [(412, 172), (471, 212), True], [(103, 183), (123, 352), False], [(578, 694), (603, 807), False]]"
nakamurakun_03-18.jpg,"[[(473, 450), (579, 621), True], [(235, 715), (334, 944), False], [(49, 70), (131, 243), True], [(451, 757), (575, 975), False], [(90, 511), (199, 649), True], [(121, 282), (227, 376), False], [(267, 43), (383, 274), False], [(555, 50), (616, 280), False]]"
nakamurakun_03-19.jpg,"[[(439, 246), (482, 352), True], [(247, 742), (346, 882), True], [(311, 420), (384, 539), True], [(440, 436), (581, 652), False], [(482, 30), (628, 172), False], [(57, 849), (119, 945), True], [(71, 526), (147, 594), True], [(552, 239), (585, 308), True], [(88, 87), (210, 193), False]]"
nakamurakun_03-20.jpg,"[[(103, 738), (126, 860), True], [(309, 288), (434, 402), True], [(534, 510), (577, 653), True], [(367, 810), (449, 920), True], [(122, 16), (194, 62), False], [(431, 71), (462, 209), True], [(143, 558), (195, 667), True]]"
nakamurakun_03-21.jpg,"[[(564, 324), (643, 605), False], [(181, 761), (371, 921), False], [(221, 440), (401, 664), False], [(32, 500), (180, 669), False], [(449, 884), (513, 988), True], [(441, 522), (491, 595), True]]"
nakamurakun_03-22.jpg,"[[(160, 61), (304, 195), True], [(185, 667), (296, 879), False], [(416, 388), (565, 519), True], [(448, 729), (534, 908), False], [(495, 45), (565, 162), True], [(261, 496), (331, 585), True], [(565, 218), (625, 271), True], [(335, 808), (365, 961), True], [(393, 855), (426, 969), True], [(591, 876), (622, 918), True], [(628, 39), (648, 150), False], [(469, 225), (544, 355), False]]"
nakamurakun_03-23.jpg,"[[(319, 560), (417, 595), True], [(436, 307), (609, 467), False], [(200, 734), (250, 898), True], [(453, 210), (517, 275), True]]"
nakamurakun_03-24.jpg,"[[(103, 483), (220, 604), True], [(493, 554), (594, 628), True], [(166, 744), (272, 889), True], [(295, 59), (398, 205), True], [(129, 127), (221, 341), False], [(632, 203), (619, 283), True], [(383, 870), (413, 910), True], [(569, 187), (611, 396), False], [(415, 282), (463, 433), False], [(19, 775), (59, 840), True], [(9, 567), (66, 654), False]]"
nakamurakun_03-25.jpg,"[[(475, 379), (555, 598), True], [(45, 795), (182, 910), True], [(52, 72), (245, 297), False]]"
nakamurakun_03-26.jpg,"[[(169, 116), (277, 320), False], [(339, 710), (521, 873), True], [(418, 339), (533, 548), False], [(551, 517), (637, 657), False], [(38, 569), (125, 584), True], [(107, 139), (134, 225), True], [(191, 748), (250, 923), True], [(480, 178), (526, 298), False], [(229, 374), (270, 461), True], [(51, 771), (66, 821), True], [(564, 812), (584, 999), False], [(505, 611), (520, 637), True]]"
nakamurakun_03-27.jpg,"[[(186, 104), (316, 221), True], [(63, 868), (93, 957), True], [(584, 479), (614, 672), True], [(461, 129), (534, 283), True], [(206, 642), (431, 813), False], [(318, 439), (371, 571), False], [(480, 450), (513, 571), False], [(71, 487), (116, 589), True], [(345, 293), (401, 394), True]]"
nakamurakun_03-28.jpg,"[[(409, 222), (581, 383), False], [(109, 725), (215, 818), True]]"
nakamurakun_03-29.jpg,"[[(422, 691), (472, 828), True], [(126, 248), (270, 416), True], [(137, 664), (248, 817), False], [(547, 783), (620, 902), False], [(16, 43), (39, 150), True]]"
0156-0.jpg,"[[(941, 967), (1038, 1166), False], [(129, 793), (236, 920), True], [(408, 437), (495, 653), True], [(178, 48), (263, 232), True], [(687, 1050), (776, 1212), True], [(699, 9), (844, 196), False], [(965, 110), (1071, 302), False], [(416, 1269), (592, 1488), False], [(228, 1102), (343, 1183), False], [(771, 228), (852, 343), True], [(269, 1285), (301, 1476), False]]"
0156-1.jpg,"[[(68, 117), (143, 232), True], [(823, 625), (1027, 915), False], [(410, 694), (583, 803), True], [(498, 158), (557, 310), False], [(567, 278), (698, 511), False], [(199, 1346), (300, 1527), False], [(224, 980), (356, 1213), False]]"
0156-2.jpg,"[[(616, 1018), (778, 1277), False], [(314, 1288), (407, 1420), True]]"
0156-3.jpg,"[[(108, 475), (208, 542), True], [(482, 1213), (664, 1467), False], [(311, 894), (457, 1091), False], [(892, 1253), (951, 1374), True], [(516, 503), (624, 596), True]]"
0156-4.jpg,"[[(378, 839), (528, 1033), False], [(725, 553), (901, 658), False], [(908, 1365), (965, 1470), True], [(512, 279), (585, 463), True], [(230, 76), (314, 193), True], [(43, 1038), (115, 1192), True], [(250, 1129), (332, 1259), True], [(923, 627), (1073, 800), False], [(59, 330), (109, 476), True], [(92, 687), (185, 740), True]]"
0156-5.jpg,"[[(143, 36), (234, 182), True], [(676, 1166), (763, 1371), True], [(866, 522), (965, 712), False], [(175, 1360), (341, 1490), True], [(330, 295), (403, 331), True], [(691, 407), (714, 490), True], [(362, 781), (505, 1020), False], [(733, 835), (748, 911), True], [(377, 550), (450, 776), False], [(516, 10), (655, 254), False], [(934, 924), (1049, 1112), False], [(758, 560), (837, 749), False]]"
0156-6.jpg,"[[(860, 1294), (935, 1402), True], [(396, 600), (584, 826), False], [(78, 98), (146, 197), True], [(287, 1051), (369, 1135), True], [(640, 775), (782, 912), True], [(876, 837), (903, 914), True], [(611, 1088), (800, 1230), False], [(433, 366), (482, 561), False], [(916, 126), (1024, 277), True], [(98, 1346), (168, 1374), True], [(676, 155), (732, 312), True], [(458, 189), (519, 313), True], [(696, 469), (796, 558), True], [(297, 879), (342, 915), True], [(323, 190), (370, 356), False]]"
0156-7.jpg,"[[(526, 522), (612, 647), True], [(281, 921), (408, 1094), False], [(47, 300), (224, 461), False], [(570, 1109), (767, 1299), False], [(152, 1246), (233, 1385), True], [(824, 532), (992, 666), True], [(327, 768), (348, 842), True], [(973, 778), (1073, 909), False], [(587, 51), (657, 178), True]]"
0156-8.jpg,"[[(751, 148), (908, 352), False], [(479, 268), (680, 447), False], [(30, 511), (92, 671), False], [(920, 810), (1030, 974), False], [(493, 1255), (609, 1394), False], [(787, 1075), (832, 1184), True]]"
0156-9.jpg,"[[(916, 991), (1053, 1135), False], [(731, 20), (864, 173), False], [(761, 1047), (815, 1092), True], [(516, 607), (650, 881), False], [(252, 97), (332, 188), True], [(746, 671), (907, 790), False], [(777, 278), (853, 436), True], [(541, 445), (588, 521), True], [(116, 763), (143, 877), True], [(127, 1094), (169, 1230), True], [(981, 1335), (1038, 1533), False]]"
0156-10.jpg,"[[(225, 383), (286, 526), True], [(538, 1226), (663, 1311), True], [(837, 54), (1001, 159), True], [(244, 107), (340, 314), False], [(893, 919), (998, 1094), False], [(25, 562), (92, 612), True], [(349, 337), (441, 462), False], [(683, 653), (790, 861), False], [(905, 673), (1025, 883), False], [(32, 1302), (82, 1374), True]]"
0156-11.jpg,"[[(859, 517), (921, 624), True], [(405, 1151), (465, 1341), True], [(481, 30), (572, 88), True], [(705, 86), (805, 363), False], [(508, 748), (545, 893), True], [(222, 166), (314, 329), True]]"
0156-12.jpg,"[[(714, 397), (861, 503), True], [(732, 560), (827, 654), False], [(868, 1149), (927, 1253), True], [(301, 89), (450, 345), False], [(979, 627), (1049, 716), True], [(40, 1218), (120, 1316), True]]"
0156-13.jpg,"[[(845, 83), (923, 231), True], [(144, 1035), (220, 1146), True]]"
0156-14.jpg,"[[(883, 1377), (1032, 1512), False], [(83, 964), (264, 1156), False], [(669, 1102), (784, 1250), True], [(701, 290), (785, 464), False], [(416, 1152), (544, 1243), True], [(461, 447), (547, 575), True], [(274, 797), (347, 929), True], [(952, 640), (1028, 724), True], [(733, 85), (842, 215), True], [(491, 770), (637, 947), False]]"
0156-15.jpg,"[[(409, 541), (525, 671), True], [(110, 57), (295, 205), False], [(711, 1292), (878, 1455), False], [(767, 662), (883, 836), True], [(968, 713), (989, 831), True], [(492, 128), (585, 283), True], [(229, 779), (359, 883), False]]"
